198379
924	67	105	0
1583	57	885	0
942	648	7888	0
148	35	126	0
2649	1114	9558	0
5455	1415	15205	0
324	119	4260	0
2927	644	1292	0
6807	756	8047	0
172	358	887	0
1622	20	50	0
1698	1170	124	0
2964	413	2436	0
275	359	719	0
2526	336	131	0
217	1668	458	0
10442	467	2380	0
356	35	80	0
2476	8	3014	0
20345	371	10492	0
6554	1157	158	0
1084	20	3732	0
5249	1825	508	0
632	292	5003	0
3239	1629	142	0
4663	235	943	0
1160	237	629	0
1284	76	330	0
9989	690	2073	0
7117	57	299	0
909	1083	4179	0
12713	594	3433	0
3180	20	1191	0
3829	38	1726	0
1599	336	993	0
1842	302	53	0
3189	85	852	0
5685	11	1132	0
3774	1254	4245	0
1284	1636	844	0
6102	2808	1395	0
881	20	460	0
3083	119	1471	0
93	15	1121	0
8640	2581	1261	0
202	644	1600	0
12215	1206	11446	0
3413	2935	1362	0
217	1668	458	0
15191	35	644	0
7609	57	4325	0
11775	490	1449	0
220	257	758	0
4082	832	640	0
3701	302	448	0
7688	286	1201	0
327	332	977	0
1184	332	3249	0
6390	1153	1616	0
6555	205	7875	0
8767	79	1203	0
1583	1791	513	0
1884	1376	787	0
3065	395	1698	0
378	363	713	0
902	38	632	0
3061	728	262	0
4122	727	5025	0
1431	20	2142	0
12953	1504	18	0
1542	1118	9019	0
1055	95	8515	0
533	1829	762	0
3934	38	4330	0
3744	2477	3934	0
926	35	1407	0
1139	142	2339	0
453	937	2106	0
2196	173	1962	0
18148	1825	5160	0
6590	158	6992	0
93	95	63	0
237	1400	256	0
1217	715	8246	0
11382	1886	5087	0
1698	271	939	0
1068	486	4657	0
3455	297	1282	0
922	558	339	0
8954	738	2499	0
7449	57	332	0
914	93	13666	0
533	1445	2709	0
1838	564	2864	0
93	104	4661	0
815	158	1297	0
14067	31	153	0
184	271	1246	0
425	35	375	0
17681	516	120	0
6733	2133	1307	0
884	908	121	0
835	999	782	0
206	35	5506	0
4471	93	73	0
6467	273	5823	0
296	20	308	0
4820	1103	3057	0
202	1339	373	0
937	286	3315	0
158	17	47	0
4767	495	673	0
265	119	21925	0
50	35	6774	0
76	321	372	0
19426	128	2613	0
6190	35	3108	0
7857	435	541	0
897	119	6564	0
184	67	508	0
382	85	456	0
1284	1915	1246	0
4915	1003	5756	0
199	35	2491	0
3357	195	184	0
1422	128	4319	0
3097	467	2280	0
1357	63	151	0
453	1941	2911	0
716	307	22	0
1019	822	77	0
4842	353	187	0
5373	43	16168	0
1222	667	8240	0
7250	2054	3583	0
1979	274	600	0
2707	249	2707	0
1884	1376	787	0
1307	977	2064	0
1510	47	3218	0
4333	77	632	0
1420	219	446	0
90	286	2316	0
63	1904	900	0
9119	2833	217	0
4949	733	5785	0
4333	35	5370	0
9305	1444	4258	0
1398	35	2423	0
1028	691	453	0
1920	43	2506	0
7117	95	111	0
5909	106	155	0
184	20	201	0
1585	157	644	0
4545	1529	1201	0
818	296	3993	0
3452	58	429	0
1510	356	8800	0
2603	516	7441	0
511	208	511	0
3077	951	316	0
8570	470	330	0
2112	25	2945	0
11356	395	5091	0
866	95	10275	0
5454	47	1065	0
3239	1629	142	0
401	52	759	0
3829	1072	1726	0
11670	119	4672	0
2	1161	2	0
1439	47	1791	0
217	1668	458	0
1998	1613	419	0
4784	47	280	0
5642	89	1420	0
1027	82	54	0
5783	119	16207	0
9089	57	162	0
4187	20	445	0
13229	1749	4501	0
21897	43	2155	0
453	35	6830	0
821	640	221	0
9988	2026	63	0
8521	43	1458	0
501	590	1997	0
925	658	645	0
415	62	425	0
8703	2535	3593	0
382	88	1687	0
5107	1615	18	0
3822	52	80	0
78	347	794	0
632	827	7103	0
2214	1125	10	0
439	448	439	0
3656	20	3230	0
8435	1141	4590	0
3381	982	22175	0
126	853	2249	0
1957	195	253	0
82	335	1130	0
201	336	1599	0
1585	1230	93	0
2436	257	2674	0
9729	1688	1458	0
1998	134	198	0
253	329	5027	0
273	1871	273	0
439	26	3034	0
1284	53	533	0
10308	47	2152	0
3239	1629	142	0
9690	374	3521	0
9008	47	1028	0
7441	1245	5642	0
6402	76	508	0
4597	1184	7330	0
1140	756	1622	0
1922	358	4422	0
17773	553	6295	0
16297	52	7872	0
1279	602	63	0
1793	57	299	0
2790	20	1339	0
1262	2860	3364	0
1335	202	1957	0
4580	558	217	0
632	1950	819	0
2787	354	734	0
2055	20	14047	0
7104	2492	275	0
60	112	6296	0
4741	56	2838	0
5800	1019	2703	0
547	1697	3104	0
1767	1722	439	0
93	1749	3008	0
10240	122	142	0
7254	296	1087	0
206	57	50	0
419	1811	759	0
4556	20	4907	0
1920	941	1600	0
1121	119	228	0
93	57	148	0
3155	119	5850	0
6319	2234	1213	0
3366	56	979	0
5157	35	235	0
453	20	2789	0
453	95	15866	0
1399	57	1060	0
1284	149	6078	0
16639	20	11098	0
247	294	1379	0
7828	2148	201	0
2749	353	977	0
311	2139	1599	0
205	27	453	0
10896	706	2339	0
787	271	1261	0
415	77	1616	0
7449	57	332	0
7117	5	311	0
815	6	439	0
4842	645	60	0
8347	1830	4290	0
1380	286	215	0
4177	20	73	0
415	124	3562	0
4476	35	1001	0
1483	47	1380	0
6182	229	2506	0
1114	255	911	0
4842	2520	201	0
4588	35	4033	0
2249	119	2533	0
1649	18	1351	0
8232	62	1436	0
448	2141	3490	0
4741	403	8228	0
834	18	1690	0
3441	590	15134	0
1201	56	357	0
987	1779	6282	0
2326	1210	769	0
253	249	3600	0
673	168	570	0
1295	433	1307	0
2317	979	547	0
4990	47	10913	0
951	57	5703	0
11996	1182	1616	0
3315	35	10909	0
3513	57	1667	0
1780	812	1401	0
9178	1703	1996	0
6274	47	24146	0
184	237	5442	0
276	20	1769	0
11132	274	162	0
834	1175	1104	0
2623	20	3616	0
18	57	481	0
925	648	227	0
69	644	4132	0
870	202	63	0
2928	195	313	0
1065	5	2489	0
2927	35	375	0
2207	200	627	0
205	20	299	0
3239	1629	142	0
9326	1244	1255	0
547	27	21131	0
3342	47	1262	0
199	336	1757	0
14973	164	287	0
225	1955	217	0
465	827	7052	0
6665	35	2862	0
4144	1515	11345	0
1813	293	439	0
8	27	1913	0
12458	167	13188	0
1268	371	142	0
253	20	2115	0
15115	87	1319	0
906	20	1327	0
10470	518	1696	0
5857	485	977	0
3370	1462	9029	0
10929	354	1946	0
275	20	1450	0
11374	1871	677	0
1998	119	302	0
415	912	256	0
1981	18	7485	0
1284	76	6161	0
5322	18	1312	0
1649	20	18	0
1217	229	534	0
3892	47	316	0
93	35	6807	0
5626	57	6	0
3637	95	713	0
8615	47	5061	0
3394	613	2973	0
5594	2035	359	0
217	1668	458	0
3366	78	7510	0
9692	158	16203	0
141	95	5478	0
252	82	217	0
6442	274	1393	0
16977	15	5357	0
8255	219	3623	0
632	18	334	0
2729	432	1075	0
1585	697	60	0
2497	395	1698	0
15270	598	3181	0
1698	664	600	0
227	746	4694	0
3356	124	611	0
93	94	1576	0
875	35	1872	0
5602	227	870	0
688	955	4051	0
2649	440	6062	0
7561	137	955	0
3239	1629	142	0
1920	378	668	0
4685	270	14435	0
2059	2168	255	0
1284	82	1029	0
8681	295	1336	0
2050	17	162	0
1246	418	415	0
9071	161	8853	0
4165	38	13636	0
4996	1147	513	0
465	898	2862	0
2025	406	579	0
4110	47	126	0
533	57	299	0
4669	723	13585	0
1920	1146	885	0
1683	395	3108	0
5798	19	10267	0
4803	57	642	0
16	871	12101	0
1998	353	653	0
1201	2284	3056	0
73	990	3904	0
3772	2968	7724	0
80	699	4108	0
1141	82	217	0
8475	1109	1055	0
1222	38	252	0
18411	1816	17848	0
17085	123	320	0
943	2344	16446	0
4330	690	2106	0
93	741	77	0
1350	145	1307	0
5040	57	460	0
11030	249	1380	0
313	89	6	0
673	1785	1060	0
3403	1669	2798	0
3704	537	247	0
6667	666	93	0
3652	94	217	0
189	20	762	0
4351	346	1871	0
4857	82	2	0
1691	1092	5722	0
632	77	36	0
23656	17	3580	0
11460	911	4309	0
8507	20	50	0
14679	848	1628	0
3858	77	1039	0
1268	274	10240	0
1051	47	5346	0
4566	35	2416	0
202	897	388	0
757	47	686	0
1950	222	2206	0
931	123	1184	0
187	82	909	0
238	20	1286	0
93	145	1016	0
3413	35	11929	0
3551	568	1678	0
6426	76	3632	0
276	35	644	0
142	845	939	0
670	902	569	0
1922	130	22590	0
533	419	21	0
1964	112	2641	0
1920	558	481	0
217	1668	458	0
1920	1350	7380	0
240	1913	1154	0
18998	94	3152	0
2927	8	3795	0
11505	1019	922	0
931	125	148	0
922	1350	7188	0
8070	1120	3165	0
9632	8	2228	0
3342	664	1415	0
3359	240	311	0
4152	850	373	0
20239	1077	6635	0
4443	134	1698	0
3287	20	1351	0
7220	212	5783	0
1076	176	9089	0
632	429	161	0
1371	67	201	0
131	516	6852	0
4075	35	306	0
345	427	1065	0
10290	76	1449	0
17946	35	2246	0
1957	195	253	0
17841	665	6982	0
5082	1066	1957	0
1513	93	1203	0
909	746	2852	0
6984	18	3517	0
1084	379	206	0
603	1022	1340	0
275	1242	3743	0
10921	416	1957	0
1920	1358	1294	0
3372	62	383	0
18627	35	758	0
1383	47	10016	0
940	248	4292	0
1842	47	3545	0
12537	726	148	0
93	1090	4948	0
184	6	201	0
7229	1989	1483	0
474	1715	256	0
453	1291	5312	0
4181	35	942	0
68	531	8412	0
384	395	4798	0
640	70	390	0
227	76	1458	0
382	20	299	0
10916	1370	1699	0
453	353	50	0
845	2126	334	0
2447	777	5439	0
1910	18	2473	0
7033	161	977	0
632	248	463	0
2467	483	3732	0
7225	980	940	0
1046	229	670	0
1060	129	2097	0
1068	43	268	0
9925	161	8408	0
21	122	4980	0
453	38	2105	0
25	35	1404	0
12706	487	436	0
6	17	6	0
1998	837	1161	0
815	644	470	0
1521	917	3505	0
2200	62	158	0
1900	35	5251	0
1158	6	93	0
3892	47	977	0
814	57	77	0
24878	415	201	0
9534	57	5048	0
4036	2839	21337	0
6070	17	686	0
15	31	4333	0
13979	2290	6892	0
1585	47	93	0
1055	229	331	0
1246	925	6484	0
3325	18	792	0
172	15	19	0
184	20	1442	0
14318	38	148	0
1275	373	287	0
217	1668	458	0
6590	6	1361	0
253	17	47	0
998	2470	22	0
1068	955	22228	0
126	776	1446	0
220	1324	6398	0
13744	35	306	0
10880	1015	2470	0
3239	1629	142	0
217	1668	458	0
453	738	513	0
3170	47	1255	0
3824	294	1542	0
691	1333	905	0
1051	47	758	0
4099	769	713	0
2338	43	3396	0
557	57	77	0
1154	2017	275	0
93	1932	1698	0
2129	87	4707	0
9200	193	1404	0
465	145	282	0
279	702	9444	0
10801	195	1191	0
1068	177	2025	0
923	47	902	0
951	2106	141	0
3159	286	200	0
18	35	989	0
12037	123	533	0
10683	82	320	0
10104	57	145	0
217	373	629	0
3239	1629	142	0
4892	1041	1399	0
3239	1629	142	0
391	777	542	0
93	60	2647	0
3946	749	8276	0
8698	1820	924	0
93	466	6311	0
2907	2367	909	0
275	20	238	0
6348	560	93	0
2982	38	1053	0
800	86	3656	0
3431	2614	2668	0
1456	119	21804	0
5237	448	2115	0
5632	222	237	0
1701	1694	1077	0
453	20	2099	0
4078	1303	6376	0
184	68	5442	0
12539	1987	2698	0
1560	195	311	0
815	43	412	0
2689	17	316	0
632	57	77	0
4192	29	8078	0
181	2536	176	0
9305	35	306	0
18254	354	18254	0
3762	664	3189	0
8239	414	2803	0
384	43	6066	0
9916	248	9327	0
449	38	2105	0
4122	195	201	0
4830	57	314	0
217	1668	458	0
683	62	2339	0
12913	70	6	0
3975	815	3697	0
16746	493	18448	0
4099	57	1154	0
11114	564	11481	0
1585	89	5518	0
120	52	80	0
126	1582	126	0
2896	265	3295	0
172	95	265	0
9061	57	2332	0
616	35	16087	0
1201	47	21373	0
5976	89	2115	0
8264	122	2339	0
8116	1517	584	0
206	353	653	0
5201	38	4714	0
2360	685	1761	0
10380	1159	987	0
453	1245	1055	0
2171	119	5752	0
449	248	172	0
8146	1866	39	0
217	1668	458	0
271	77	21	0
900	404	18477	0
3860	119	5509	0
172	371	1920	0
3239	1629	142	0
359	818	12157	0
2025	31	8635	0
3013	580	6568	0
10897	2884	9693	0
489	35	14457	0
1585	323	5283	0
764	2139	6420	0
3239	1629	142	0
14022	2141	104	0
764	57	63	0
11255	134	9519	0
1075	6	3829	0
247	529	5681	0
11362	2917	141	0
9829	2625	9214	0
532	54	11282	0
1199	112	998	0
2101	1217	2924	0
2508	57	1026	0
5378	346	172	0
695	43	1523	0
93	2955	18	0
148	1484	6	0
5322	459	5819	0
1946	2574	10202	0
3342	57	13391	0
415	122	1889	0
2180	2203	15467	0
5663	1573	628	0
2129	395	4798	0
6555	1970	3907	0
4287	1907	9472	0
3876	1524	21614	0
3239	1629	142	0
1701	448	6424	0
1075	68	240	0
14063	1429	3952	0
415	17	9748	0
1156	164	3568	0
409	1987	18742	0
7258	2739	5504	0
2040	1198	938	0
14021	2268	2363	0
8075	1045	1726	0
1585	1748	153	0
3207	1024	446	0
719	219	3178	0
93	467	206	0
8359	958	1961	0
1696	252	3110	0
73	602	1371	0
2476	43	2541	0
728	568	292	0
93	84	77	0
632	861	2225	0
2707	222	13258	0
2035	946	5325	0
1510	1927	14648	0
1393	897	2172	0
142	524	202	0
7136	82	1213	0
2516	1725	15258	0
528	702	4525	0
5105	208	5834	0
382	20	547	0
3336	659	100	0
8520	941	307	0
21	155	5535	0
2159	20	879	0
1690	1487	17729	0
184	20	916	0
217	296	5565	0
12858	77	169	0
2221	611	670	0
1780	334	473	0
3743	47	8038	0
16263	56	3174	0
126	38	3309	0
8430	2099	201	0
7449	57	332	0
232	95	111	0
925	1350	17173	0
2749	3	4522	0
1970	992	1674	0
111	395	1399	0
539	29	452	0
14245	209	1404	0
900	2218	1013	0
889	52	6112	0
172	723	6296	0
735	644	1757	0
3032	746	1442	0
4371	195	205	0
3245	5	3701	0
4571	698	449	0
3405	2056	4072	0
2927	67	4965	0
141	130	4330	0
16834	11	4568	0
3750	353	1213	0
3170	56	3180	0
1231	119	6270	0
632	342	5466	0
4547	212	312	0
1610	15	10696	0
10293	38	23032	0
7000	35	306	0
14178	1366	1077	0
4888	35	1146	0
4063	20	63	0
12274	2252	1333	0
533	304	3462	0
1686	324	2789	0
2225	318	100	0
1834	77	5783	0
8993	1153	3317	0
939	86	151	0
504	1913	7135	0
382	82	1912	0
142	439	184	0
7753	52	275	0
702	830	1278	0
632	342	70	0
1258	20	2665	0
6503	20	50	0
10190	11	2796	0
2443	5	6	0
93	171	2555	0
158	927	5503	0
1332	139	1512	0
16429	1189	2179	0
834	350	21	0
2329	620	722	0
2331	67	3009	0
18065	641	196	0
11927	93	3100	0
3320	162	68	0
7104	89	3152	0
453	248	338	0
12476	229	8011	0
24916	416	2603	0
2698	2437	162	0
2612	1223	47	0
764	57	50	0
10458	1944	2313	0
6776	2717	852	0
3184	381	2908	0
453	331	63	0
665	746	44	0
8046	2578	16263	0
185	260	73	0
2696	122	1268	0
7449	57	332	0
1244	199	9726	0
184	6	265	0
1347	102	252	0
1669	195	450	0
2927	6	4452	0
334	20	1219	0
5580	193	744	0
3822	35	1960	0
386	208	3374	0
16842	1224	506	0
4072	2163	2748	0
2214	1844	452	0
2928	76	331	0
4343	616	1116	0
2380	57	1693	0
1920	1350	294	0
6776	560	2638	0
4167	261	2689	0
3239	1629	142	0
3262	20	13699	0
2508	5	394	0
425	248	2155	0
746	2815	481	0
1649	756	1431	0
189	168	316	0
2628	1426	15609	0
686	20	8995	0
1696	195	868	0
1537	190	632	0
3517	2377	92	0
925	2013	1616	0
93	627	2555	0
382	20	299	0
1585	790	1201	0
17394	47	7127	0
8703	38	1373	0
13514	895	1391	0
4018	1859	466	0
3926	47	1307	0
365	82	126	0
11501	1127	924	0
1420	195	459	0
1380	38	1616	0
120	52	759	0
2073	6	756	0
885	119	7714	0
3771	1455	4765	0
10737	20	5716	0
3714	212	21	0
17235	228	47	0
23	1023	4343	0
4350	35	18323	0
2519	1772	5028	0
5976	1826	1957	0
12261	57	100	0
11111	87	14354	0
93	850	1387	0
382	746	6879	0
415	124	253	0
1404	20	8193	0
7276	1891	7225	0
13815	1807	1842	0
3703	72	3761	0
217	43	832	0
6756	54	5742	0
632	57	299	0
639	47	11949	0
189	20	762	0
10542	20	447	0
2025	409	1726	0
571	319	3566	0
1591	82	2395	0
10557	673	1201	0
1599	292	9063	0
11370	2875	3355	0
1075	1263	63	0
2765	35	7676	0
884	395	7850	0
22784	435	175	0
549	19	4391	0
1075	67	1923	0
9380	214	1380	0
5316	57	2659	0
1188	67	509	0
453	416	3842	0
8450	456	9510	0
3443	387	6706	0
4099	771	881	0
8912	258	5835	0
5366	89	633	0
265	681	1939	0
2876	2668	501	0
5454	350	925	0
4443	106	515	0
2159	1961	632	0
7811	1163	10998	0
355	2103	6239	0
141	62	806	0
6922	56	1077	0
3762	57	695	0
13847	1132	4590	0
7389	2492	2788	0
63	47	18	0
1338	35	217	0
6390	1629	142	0
2179	683	453	0
841	38	2176	0
1401	57	1077	0
10282	309	4075	0
7033	469	735	0
1946	38	1398	0
15761	1956	4055	0
251	249	481	0
875	416	3182	0
4706	57	256	0
12927	148	4	0
8347	35	434	0
5544	749	1254	0
1787	1068	4980	0
116	43	11813	0
93	2452	453	0
3336	20	100	0
91	6	2429	0
2214	917	1142	0
2056	664	3334	0
453	94	155	0
1268	371	142	0
2443	1275	11566	0
3089	1557	18	0
924	20	73	0
923	439	4033	0
7033	738	6133	0
93	57	9631	0
932	43	80	0
454	1978	1001	0
1380	95	8693	0
313	18	176	0
757	47	686	0
1246	125	7147	0
60	402	63	0
777	1175	1740	0
4333	57	77	0
382	756	1209	0
1261	20	105	0
2112	47	7797	0
11374	683	715	0
9100	371	764	0
453	1033	184	0
311	827	7450	0
3239	1629	142	0
5645	2182	444	0
17148	801	2633	0
8770	38	4330	0
2179	2536	291	0
93	640	1191	0
1021	2049	691	0
453	20	316	0
8483	142	63	0
8450	456	9510	0
5043	70	1249	0
126	982	5810	0
3876	302	5447	0
78	20	460	0
7907	2067	10907	0
4055	1763	3860	0
2	234	60	0
11394	260	73	0
2025	20	73	0
453	826	1778	0
3569	454	7139	0
3358	255	63	0
1139	2482	6069	0
6686	685	1526	0
453	39	744	0
4484	20	221	0
2054	119	902	0
917	293	1249	0
382	978	491	0
155	907	1670	0
632	324	508	0
2568	527	453	0
3011	119	17117	0
1084	1322	11326	0
14224	35	71	0
5588	56	534	0
6635	20	299	0
99	60	3271	0
4934	658	273	0
252	20	201	0
252	20	201	0
529	119	17612	0
1690	94	6201	0
3041	35	320	0
906	70	100	0
653	395	4798	0
982	1359	1171	0
1889	415	4988	0
7449	57	332	0
3123	189	998	0
265	119	419	0
3698	20	366	0
1998	112	547	0
18624	260	1314	0
4237	1247	3100	0
373	274	202	0
2390	229	63	0
217	1668	458	0
3262	35	2190	0
21846	20	1463	0
425	373	5760	0
142	88	1393	0
3088	995	979	0
1701	1014	998	0
1246	926	1600	0
7275	52	80	0
11845	188	2915	0
1698	262	13121	0
3694	550	316	0
688	47	350	0
5226	1572	253	0
141	412	10287	0
4970	373	1019	0
12500	229	1712	0
3832	82	4006	0
11394	106	547	0
951	395	570	0
3239	1629	142	0
998	47	2125	0
703	2673	109	0
6985	68	221	0
202	161	7673	0
388	57	4	0
12165	1079	1961	0
217	1909	1019	0
4663	2504	4441	0
11630	359	6363	0
8343	1222	162	0
632	342	307	0
866	2850	6568	0
184	255	47	0
3413	2247	10542	0
1086	825	653	0
13460	47	5565	0
4307	1507	3365	0
533	95	158	0
382	1003	1920	0
9273	2556	11009	0
1698	2683	299	0
4599	99	1657	0
1829	124	961	0
3988	1898	6974	0
922	448	1920	0
11381	1098	11488	0
658	336	10707	0
7023	394	4967	0
3776	255	7245	0
1431	2008	14218	0
3061	5	1483	0
9879	412	265	0
3239	1629	142	0
14730	5	11823	0
2129	89	1	0
3197	1132	5689	0
5696	649	4984	0
9202	38	13760	0
14456	119	444	0
1246	2386	4696	0
13377	372	5100	0
7612	94	1616	0
4525	106	102	0
788	52	80	0
677	119	5749	0
1562	1783	4792	0
93	1405	1065	0
3514	735	201	0
553	279	10437	0
5732	664	3750	0
697	43	2506	0
18220	353	452	0
1084	1184	18	0
664	418	1734	0
857	893	3732	0
486	1376	171	0
1549	170	6323	0
2927	6	201	0
205	20	187	0
2085	57	3309	0
141	478	1525	0
309	967	2149	0
453	62	80	0
2489	112	1086	0
3592	1302	2363	0
13022	20	6874	0
3342	967	927	0
632	57	331	0
12638	485	452	0
10492	43	1760	0
148	32	1622	0
11046	353	1907	0
13661	195	774	0
3941	47	9787	0
8	79	7504	0
16816	125	148	0
11872	264	2395	0
1114	255	911	0
762	44	2331	0
13103	47	880	0
1020	56	1017	0
285	1810	299	0
3774	2968	824	0
201	35	759	0
275	47	1415	0
866	5	5871	0
689	2676	11840	0
2393	56	1956	0
5158	1603	14746	0
255	356	499	0
6411	1492	47	0
237	142	453	0
17165	2	6864	0
17155	395	2176	0
2491	56	481	0
11516	528	5654	0
727	62	640	0
1380	568	4895	0
1415	70	4330	0
1766	835	195	0
141	387	446	0
453	1234	3356	0
1431	56	1160	0
533	18	184	0
632	676	53	0
93	2543	3668	0
1829	202	1790	0
205	57	162	0
1431	60	7297	0
2489	1072	2341	0
453	1280	436	0
453	140	1379	0
454	60	1420	0
15178	57	1835	0
23	346	1780	0
20180	2085	17677	0
6653	50	3061	0
922	644	390	0
201	195	155	0
8644	57	759	0
382	35	9129	0
5305	97	1154	0
6953	57	9766	0
4799	47	5716	0
10104	353	1340	0
21320	38	2755	0
4013	52	2983	0
553	47	1616	0
616	56	18	0
653	1517	256	0
77	48	5050	0
11630	38	2875	0
11571	202	189	0
93	95	1420	0
4132	304	142	0
4260	2194	5245	0
47	848	939	0
4741	306	806	0
141	1485	3067	0
1698	122	2073	0
4838	1700	13654	0
299	50	299	0
3180	419	1001	0
6467	119	6171	0
3821	735	80	0
2073	1063	1028	0
1698	2075	111	0
1201	224	3725	0
6108	23	2305	0
3617	707	1213	0
632	57	331	0
184	6	1333	0
3065	123	8842	0
2129	2950	453	0
7107	20	7248	0
5351	687	1209	0
425	223	509	0
3821	13	2700	0
1998	346	1075	0
3294	240	1217	0
640	102	660	0
14024	47	695	0
8507	35	71	0
453	1581	2548	0
11657	57	822	0
632	324	554	0
172	746	18989	0
3743	426	18	0
509	756	111	0
1084	1455	15152	0
2040	35	759	0
5227	302	13008	0
93	260	18	0
401	6	658	0
8	52	6296	0
2476	6	1056	0
1577	70	1813	0
8322	2894	1493	0
3068	52	80	0
166	871	1222	0
5355	57	63	0
922	1007	1755	0
2629	1281	7734	0
382	20	299	0
4	1007	19528	0
184	20	1275	0
1542	1894	1811	0
275	749	598	0
8535	350	4333	0
571	94	694	0
17368	43	6	0
2476	1792	1696	0
218	406	2436	0
5644	255	2101	0
936	62	1632	0
1842	1192	275	0
1530	1952	1277	0
3267	599	4306	0
5694	20	5407	0
1912	17	4009	0
6651	79	939	0
159	47	428	0
13279	62	82	0
3712	20	409	0
2020	386	1720	0
740	2794	4859	0
126	6	439	0
902	1722	1532	0
815	67	4588	0
3728	1176	201	0
769	2026	2308	0
1065	228	453	0
900	57	11174	0
501	573	1024	0
63	95	453	0
93	2823	4545	0
17841	665	6982	0
1016	38	1866	0
217	1668	458	0
868	1668	21064	0
10472	1971	10472	0
1556	809	7556	0
266	183	1268	0
1222	775	9385	0
1246	18	5168	0
629	746	653	0
3232	52	882	0
1075	43	5033	0
14181	57	5846	0
8134	57	77	0
2100	27	155	0
2313	229	1925	0
184	67	201	0
2318	60	6171	0
5997	94	0	0
475	254	5798	0
13790	1242	1261	0
695	43	4	0
13650	20	1191	0
6090	2562	158	0
1449	38	63	0
1279	2712	965	0
6182	857	4125	0
453	77	7910	0
217	1668	458	0
253	353	256	0
4192	27	3519	0
184	415	668	0
660	509	470	0
1740	76	2378	0
1585	27	7680	0
10961	2358	1889	0
470	363	3751	0
7449	57	332	0
7959	27	1060	0
2620	451	172	0
91	110	2659	0
8836	1353	764	0
145	35	14826	0
6045	35	2635	0
1920	1941	2911	0
9880	528	5835	0
4771	923	7030	0
533	248	1485	0
3821	123	4325	0
166	35	140	0
2085	57	444	0
1391	1153	1970	0
1442	1067	2467	0
4863	237	728	0
3178	699	292	0
218	255	1693	0
1246	119	5506	0
206	54	3517	0
8046	451	5105	0
1174	35	20936	0
7833	260	2037	0
21	180	6966	0
1020	32	7224	0
1920	1620	217	0
6752	746	240	0
3097	94	2207	0
20115	2102	20747	0
678	47	1077	0
5197	229	201	0
1943	318	5369	0
2726	31	10287	0
4605	112	691	0
4358	1583	158	0
93	72	3761	0
3800	164	509	0
172	125	217	0
25	94	73	0
217	1909	1019	0
1939	89	4889	0
2340	645	5890	0
2339	1099	10206	0
1696	195	868	0
184	67	439	0
2959	35	2859	0
6953	57	640	0
7021	73	1944	0
217	142	63	0
11319	237	1970	0
3361	852	7536	0
2268	183	3358	0
815	1213	2702	0
10966	248	4792	0
7168	2803	16586	0
253	20	1523	0
4162	993	3836	0
919	590	401	0
217	1668	458	0
93	2565	735	0
1184	353	50	0
819	248	158	0
16561	47	9217	0
542	353	2436	0
172	1391	2906	0
4571	908	11007	0
373	274	202	0
3556	336	6505	0
2696	1629	1335	0
10037	787	1959	0
851	17	453	0
9369	1203	1845	0
4099	1362	6331	0
23225	469	923	0
1957	38	982	0
557	2912	940	0
1128	730	78	0
1920	35	1819	0
3239	1629	142	0
722	5	481	0
4803	2299	1450	0
1998	2230	3785	0
1998	2019	16638	0
2898	35	644	0
7033	85	1292	0
8050	1195	13238	0
4614	1914	3998	0
2221	545	664	0
3617	1302	3690	0
1091	56	713	0
5316	2109	19029	0
1540	43	1540	0
4776	82	2207	0
344	238	19	0
148	32	1622	0
6049	94	3731	0
93	64	1450	0
217	1668	458	0
4696	56	148	0
297	659	7404	0
2443	57	2159	0
2014	47	1467	0
2025	372	8435	0
533	114	762	0
3577	38	10986	0
2803	60	4810	0
14074	18	554	0
8509	2214	735	0
238	57	900	0
2064	1008	3817	0
409	2545	1687	0
3180	20	789	0
4765	517	4792	0
3473	460	15	0
4897	47	5155	0
7038	125	15349	0
1115	47	1115	0
6262	57	375	0
12784	32	1567	0
1961	11	1961	0
417	57	3357	0
6827	371	150	0
5810	97	158	0
1213	434	4591	0
2237	781	650	0
382	47	1362	0
382	20	299	0
11996	1083	889	0
17196	20	3532	0
9918	47	1540	0
184	222	439	0
93	56	2788	0
668	636	102	0
7696	1099	7219	0
6858	298	513	0
1201	47	719	0
240	43	925	0
287	1147	3335	0
4	6	15865	0
4860	717	9399	0
1585	35	1201	0
814	195	1201	0
16915	532	1961	0
3239	1629	142	0
6960	20	48	0
6953	125	1912	0
5050	82	1391	0
5316	967	4349	0
1965	384	4847	0
463	119	3219	0
452	110	225	0
913	2552	2610	0
3788	1995	4858	0
533	18	1477	0
2025	57	2798	0
777	855	806	0
7449	57	332	0
5102	1540	1458	0
3824	47	142	0
13545	18	3876	0
2026	56	2416	0
3393	195	3299	0
8825	734	1261	0
18644	1991	3011	0
93	35	1019	0
7894	2146	1209	0
550	2403	2659	0
2221	469	2508	0
10058	210	415	0
436	20	885	0
1499	314	977	0
11195	1033	1853	0
3524	691	3956	0
1222	56	793	0
5109	665	6646	0
643	1313	453	0
547	121	9008	0
4817	52	80	0
167	18	1307	0
167	2751	375	0
2249	2977	375	0
4770	57	20262	0
2112	20	6830	0
227	82	5886	0
6436	208	14652	0
5259	76	3403	0
10069	43	22	0
4614	880	800	0
6949	57	2226	0
3715	278	308	0
18739	140	547	0
373	219	2064	0
1286	24	1913	0
9008	150	252	0
43	406	1279	0
4072	330	1213	0
332	119	20612	0
5191	47	4485	0
2698	97	1458	0
