200000
13341	2039	35	0
900	6536	467	0
3220	100	405	0
3014	2910	52	0
8730	351	97	0
2590	4177	119	0
844	3785	38	0
2055	6045	620	0
5586	175	146	0
1013	38	1727	0
1900	7727	1380	0
919	3433	965	0
2945	73	76	0
4180	9626	734	0
454	10215	76	0
11125	54	17	0
7021	15841	1023	0
230	1275	35	0
278	8	195	0
1367	2137	2166	0
12684	1380	2325	0
435	3197	195	0
852	10431	82	0
2270	4774	1135	0
861	3969	759	0
8475	4462	89	0
1330	1261	2206	0
4737	6554	1065	0
25	6274	248	0
1075	785	35	0
806	4606	1850	0
13703	422	1074	0
664	1164	2104	0
1961	443	418	0
2025	1443	161	0
442	1292	324	0
331	2353	112	0
5904	1261	1236	0
579	22534	2141	0
4443	1208	2768	0
2086	1246	527	0
2319	4870	160	0
3569	3569	257	0
7033	179	492	0
3170	4811	1373	0
2862	292	529	0
15565	1086	281	0
6543	1576	1023	0
3180	10815	1016	0
1368	1811	746	0
734	1016	2262	0
5398	1201	156	0
4920	252	57	0
453	16094	47	0
4084	640	512	0
15372	315	2071	0
3926	1114	125	0
2339	71	160	0
10968	276	967	0
16334	6922	1180	0
4897	8363	1501	0
111	1961	378	0
12537	8645	35	0
359	5083	47	0
370	1201	35	0
4173	176	60	0
3913	2631	1642	0
419	227	1419	0
2209	286	1728	0
1998	1811	450	0
3443	13264	351	0
3866	4853	47	0
6757	520	591	0
18713	1669	210	0
2699	3055	164	0
821	1353	2882	0
2025	577	948	0
3139	7033	823	0
653	22560	342	0
2749	2874	1192	0
17382	23552	1371	0
2114	2623	1517	0
2898	4934	278	0
3052	19490	875	0
9451	2711	205	0
5361	2594	57	0
15438	9424	28	0
1913	3762	677	0
2825	162	5	0
3725	6390	11	0
814	2975	516	0
2947	106	746	0
475	998	1051	0
904	105	1223	0
5600	1262	1272	0
159	11347	1576	0
4122	63	604	0
14740	544	1868	0
4879	5397	32	0
4598	436	757	0
93	656	749	0
3930	1653	1335	0
425	352	285	0
3761	7693	132	0
10439	5782	353	0
383	1653	47	0
93	600	1654	0
8186	1068	184	0
12119	21048	52	0
3915	9063	857	0
1689	4532	47	0
453	1125	1996	0
9482	653	353	0
1683	217	2814	0
211	5805	664	0
3775	6944	298	0
14467	3954	17	0
3225	15547	139	0
275	740	140	0
1557	7248	2503	0
5865	5800	35	0
2861	14217	286	0
1027	1007	609	0
1258	20168	20	0
5471	3022	911	0
9120	4499	645	0
10070	1786	2968	0
4799	546	47	0
16798	493	1019	0
2945	882	1138	0
890	1201	195	0
1339	11311	1400	0
1075	2957	47	0
172	13761	85	0
9046	4920	89	0
1678	334	57	0
2234	3701	47	0
2861	4650	1575	0
5958	1585	434	0
11125	1114	1550	0
14211	388	997	0
5691	4617	1187	0
3315	2368	95	0
644	119	82	0
4366	2354	1225	0
664	18089	35	0
453	2380	666	0
452	11501	684	0
942	389	453	0
4347	491	356	0
17265	160	153	0
91	523	47	0
2651	905	1149	0
21	280	350	0
3845	547	901	0
176	2362	35	0
4571	2462	29	0
1542	357	490	0
5638	1261	482	0
10963	3829	1696	0
1191	3509	1189	0
13279	3138	426	0
1842	4737	760	0
5370	5743	2326	0
225	1717	667	0
247	1161	229	0
1997	1723	249	0
924	308	76	0
10529	1446	5	0
382	1896	641	0
7480	3996	563	0
6715	2856	611	0
12781	400	60	0
21873	460	56	0
1203	3577	871	0
1719	2339	912	0
10732	2928	1505	0
6291	2022	289	0
5490	8430	1710	0
11132	1022	694	0
7912	2476	1183	0
20356	13057	17	0
5450	720	57	0
2796	1314	32	0
453	641	172	0
3440	9406	20	0
93	1213	444	0
1157	12529	35	0
1075	330	1484	0
12068	11422	1194	0
4623	2134	324	0
7136	20789	387	0
217	2748	2011	0
8510	3504	387	0
12615	4142	1290	0
11996	5312	1996	0
644	5003	480	0
11937	1800	1415	0
12522	13453	1697	0
1215	667	260	0
5810	1191	763	0
2647	10	6	0
2491	371	750	0
453	2124	237	0
1555	10991	1019	0
3380	74	2773	0
915	644	690	0
339	348	861	0
1431	17374	354	0
20843	492	119	0
2085	493	1329	0
454	7254	25	0
2060	1261	871	0
8511	1404	128	0
4811	166	145	0
1246	45	516	0
11571	1219	53	0
5810	4215	45	0
444	529	116	0
1525	18455	35	0
175	12499	12	0
836	2378	1213	0
202	7344	276	0
10988	148	5	0
939	286	683	0
3065	6857	47	0
93	391	112	0
10231	320	20	0
539	4973	2980	0
13509	19645	323	0
8016	17182	78	0
7132	11199	1640	0
434	1112	82	0
2127	4290	1567	0
1159	16702	35	0
632	10278	1933	0
238	677	937	0
10586	4988	82	0
10496	6695	20	0
8476	129	293	0
8211	250	202	0
900	1063	124	0
1736	1068	2481	0
453	2047	1176	0
11562	2605	1686	0
5155	1616	105	0
640	19081	521	0
5524	583	521	0
3324	3088	315	0
491	7502	57	0
868	1422	35	0
13632	2189	83	0
553	99	63	0
8046	1328	1474	0
10961	4859	38	0
10368	296	1302	0
539	122	82	0
19412	7215	1222	0
17379	6699	529	0
6010	3917	149	0
10148	1075	1092	0
184	1060	336	0
702	828	57	0
621	2613	128	0
11562	1695	286	0
1959	1959	180	0
2905	3895	1270	0
10442	1214	844	0
463	977	747	0
2378	14	76	0
142	3091	653	0
4753	16336	134	0
166	1458	2667	0
632	1063	1258	0
8486	244	195	0
2689	252	1263	0
3088	1507	755	0
18055	2155	2139	0
5494	91	282	0
3322	131	62	0
5518	1683	1424	0
4072	1610	89	0
3414	1077	94	0
2723	158	982	0
2755	5190	110	0
11500	68	125	0
4695	7121	363	0
10711	1399	1615	0
304	513	528	0
900	10659	9	0
5406	2319	416	0
2449	6974	2254	0
1393	2311	1226	0
8413	2138	353	0
854	1341	418	0
23862	977	1124	0
2327	2073	568	0
1442	1521	2432	0
542	1630	350	0
7695	570	882	0
5857	12147	1685	0
2390	1958	35	0
6799	2516	563	0
298	437	1515	0
12476	1037	46	0
105	663	161	0
14546	1583	937	0
201	1576	195	0
1383	1075	96	0
917	481	1128	0
11317	20567	6	0
1157	4344	183	0
73	4325	2632	0
14096	501	568	0
1473	679	64	0
17088	148	13	0
4781	977	20	0
7136	384	1175	0
2830	4856	1316	0
1943	12694	602	0
240	702	654	0
10801	1142	11	0
9606	14	85	0
6006	12047	1598	0
920	5535	336	0
8951	1987	163	0
7501	482	183	0
1473	266	1239	0
2056	9989	1312	0
9707	2934	2538	0
13152	4714	2141	0
2893	8116	1	0
4962	513	298	0
2140	9562	1360	0
1585	12452	20	0
9472	570	395	0
875	508	106	0
711	653	183	0
9740	217	1203	0
2341	16400	195	0
415	931	63	0
2440	4115	1364	0
6638	2204	56	0
2047	2047	93	0
3238	851	286	0
852	1154	812	0
3309	532	20	0
17361	6850	259	0
2085	7050	2228	0
1785	4292	308	0
3458	400	2622	0
1246	3519	311	0
51	409	2032	0
454	3864	85	0
7033	735	756	0
3639	5302	52	0
1834	7297	1243	0
836	4987	2659	0
1121	1055	1553	0
12347	1450	2217	0
11577	4950	89	0
3829	983	2160	0
10667	1871	544	0
1077	3247	917	0
255	12340	195	0
409	1473	1579	0
5651	5669	2687	0
13926	5053	35	0
662	1465	57	0
116	12057	1094	0
6078	158	1405	0
4378	1420	1391	0
38	2026	884	0
164	13973	517	0
5454	1603	952	0
80	19884	32	0
453	9187	195	0
9257	6835	1006	0
12121	1154	47	0
9469	1438	133	0
828	553	1198	0
1212	1672	2388	0
542	1177	1273	0
6997	1391	62	0
7472	4016	57	0
4951	421	58	0
5774	276	1739	0
16615	6698	974	0
1139	8097	1087	0
8798	652	1234	0
12217	458	139	0
4099	2659	969	0
13739	63	1083	0
4345	2763	20	0
3394	3390	1891	0
1201	19780	47	0
452	122	20	0
1740	878	375	0
11335	762	98	0
255	255	38	0
141	2798	977	0
73	653	332	0
1269	3372	56	0
1957	8363	2395	0
2257	12243	444	0
1544	73	68	0
7297	425	723	0
11505	2319	1575	0
6218	8198	451	0
951	4928	280	0
1425	14205	2476	0
931	4892	62	0
8268	4359	1388	0
2709	3395	219	0
2129	1960	222	0
9438	1282	1614	0
3170	2877	876	0
628	15593	102	0
6413	7452	1167	0
251	611	20	0
9150	1943	6	0
762	845	39	0
76	1813	1997	0
3145	5501	6	0
453	3747	254	0
23379	3395	15	0
1698	378	852	0
2214	307	1234	0
4060	1693	57	0
4430	691	2212	0
16182	529	43	0
13255	2490	24	0
12348	3163	195	0
16549	453	56	0
4141	865	142	0
987	60	1724	0
6132	691	1080	0
14700	2055	1940	0
815	881	43	0
1084	7030	57	0
8403	916	97	0
3519	1094	359	0
5588	1523	832	0
3145	2111	266	0
1585	286	2729	0
1463	15701	35	0
628	690	1966	0
7199	2516	395	0
93	158	607	0
253	1275	1083	0
9132	1820	1140	0
1218	627	2668	0
8837	12798	35	0
3822	12369	193	0
8982	13576	27	0
1521	14787	56	0
5782	6693	271	0
4671	660	32	0
5785	16394	2597	0
7697	18217	248	0
3703	3294	18	0
683	2310	631	0
5056	1698	374	0
10104	7875	516	0
1278	977	1266	0
3670	3814	1776	0
1585	6972	249	0
194	2709	138	0
764	2000	11	0
2140	3442	403	0
2152	3287	1049	0
2773	2723	112	0
1075	664	354	0
5869	10383	2784	0
2012	2030	1907	0
5536	10880	43	0
3249	600	183	0
9909	362	20	0
889	6568	375	0
8372	3519	1392	0
647	1683	480	0
20057	4108	933	0
1998	5077	830	0
6007	940	573	0
4598	2310	1717	0
1184	10346	792	0
1957	7156	451	0
1998	1485	1492	0
1399	1866	1453	0
12453	5581	95	0
384	13279	745	0
4803	782	871	0
2320	3417	691	0
20762	53	82	0
2904	1065	122	0
1811	3739	1587	0
4060	2146	887	0
1382	296	697	0
2112	332	1092	0
205	1957	982	0
3259	679	1252	0
13132	8377	319	0
24279	7799	2244	0
452	4841	47	0
1998	3686	1629	0
1949	6696	395	0
8715	643	664	0
1835	124	903	0
1375	4968	629	0
1819	1764	760	0
14134	6292	29	0
3340	3822	1727	0
2702	16935	403	0
1307	1029	844	0
1090	325	205	0
1718	151	63	0
453	5976	153	0
9605	202	857	0
4576	9398	2867	0
551	828	57	0
9262	8371	47	0
1468	5732	47	0
12098	904	861	0
13110	18	112	0
5351	1191	1223	0
306	701	791	0
452	668	378	0
4025	3724	70	0
3730	176	123	0
1969	330	76	0
3826	4303	1293	0
494	261	57	0
925	6570	20	0
2171	1115	172	0
7150	5302	1409	0
419	542	732	0
9317	553	1945	0
632	17727	18	0
7640	1382	842	0
6320	1974	20	0
4101	1920	903	0
5637	9258	558	0
5557	16498	542	0
2443	677	248	0
11560	13970	2925	0
22415	1161	145	0
11273	10926	954	0
17313	1495	360	0
4720	10668	581	0
3427	5312	657	0
2391	6411	1521	0
20791	1055	1278	0
5784	4948	200	0
444	2097	219	0
3336	298	249	0
4440	3772	925	0
2486	1689	2232	0
8550	1599	691	0
2620	722	889	0
7781	1060	541	0
845	658	1118	0
93	2263	123	0
453	93	1246	0
3299	291	1156	0
7578	1477	812	0
4720	11666	58	0
3099	298	734	0
3320	276	1217	0
9252	746	125	0
1845	824	527	0
1284	1018	84	0
11699	5806	35	0
453	4391	1557	0
3170	14760	20	0
7568	3020	119	0
93	9694	7	0
3930	640	478	0
3366	333	664	0
2440	1583	471	0
2111	392	125	0
1246	2414	18	0
6210	126	222	0
2945	15439	237	0
4497	16	2	0
3954	1246	2094	0
350	5581	237	0
2101	5190	159	0
1431	5855	2967	0
8464	352	882	0
452	644	298	0
100	201	830	0
2085	2352	18	0
6036	11509	1347	0
3380	5798	195	0
1569	9534	228	0
6800	8	1654	0
11710	10377	514	0
1203	1458	714	0
1191	7958	35	0
1068	5658	56	0
1591	453	928	0
645	1692	1802	0
924	1463	6	0
7721	629	57	0
2320	375	1820	0
1896	2975	20	0
2112	4235	747	0
2	148	830	0
12486	4532	35	0
388	1496	413	0
6776	9549	130	0
1537	1540	70	0
2305	1228	125	0
806	1065	1656	0
196	1970	2165	0
7080	999	611	0
3054	750	413	0
7825	1084	54	0
2613	10984	340	0
2800	2878	777	0
1583	292	1596	0
436	553	103	0
2709	1698	492	0
7561	316	794	0
3772	1278	1646	0
7317	912	119	0
14464	2738	119	0
13248	1719	2974	0
758	1055	2251	0
1495	2433	468	0
1284	3956	74	0
235	1544	2657	0
5141	280	1088	0
4480	882	20	0
3290	5106	1694	0
19587	7754	497	0
3309	660	1829	0
8836	516	562	0
1972	17063	448	0
8663	264	47	0
1395	2050	5	0
2026	9199	280	0
5791	5407	744	0
868	5671	20	0
12294	287	238	0
8633	13739	817	0
7715	63	57	0
2476	2064	459	0
16291	1398	382	0
298	6816	57	0
10133	662	94	0
10491	1506	57	0
14405	3319	119	0
1686	5933	270	0
162	7736	2897	0
2654	453	265	0
4805	806	82	0
632	236	2562	0
1910	4342	691	0
4111	2025	1788	0
1151	82	967	0
379	63	1606	0
4043	4330	60	0
100	5839	43	0
1697	482	1107	0
2111	3174	1313	0
63	664	898	0
4522	1610	62	0
2332	1021	70	0
4825	7745	1902	0
3983	8146	503	0
21648	10725	1521	0
716	4968	18	0
8845	2162	86	0
10908	942	837	0
7175	1848	6	0
5527	683	142	0
13214	5873	190	0
13341	3982	271	0
191	3427	2179	0
2159	694	2449	0
111	845	1738	0
6000	5947	395	0
6015	8507	597	0
237	5227	106	0
384	384	2308	0
3617	187	369	0
1270	8754	1872	0
10787	5454	2855	0
9669	1699	65	0
11144	1644	43	0
1086	4825	5	0
547	691	225	0
327	3337	119	0
365	1550	96	0
777	10355	90	0
6689	111	412	0
5393	2895	171	0
11292	3504	697	0
1959	1065	27	0
4913	421	106	0
10732	547	20	0
23558	1363	1383	0
45	4671	57	0
9401	267	70	0
253	764	493	0
806	1463	1703	0
1673	2798	2640	0
1191	119	20	0
329	256	195	0
3034	2212	2732	0
2214	16429	209	0
11579	6791	57	0
7785	6217	2156	0
5037	6745	20	0
6190	448	1700	0
2331	852	202	0
6959	3082	23	0
3373	1972	20	0
382	382	1525	0
3267	63	255	0
10492	401	644	0
5199	10310	77	0
1698	1438	783	0
3359	1009	254	0
17244	800	11	0
1004	779	2192	0
632	562	507	0
2098	6423	56	0
5000	1359	387	0
15	299	1351	0
1348	1694	1368	0
16265	8644	47	0
3458	3472	1104	0
298	18	1058	0
50	1523	2170	0
5871	6237	226	0
3814	1260	942	0
120	937	1133	0
384	4255	640	0
19982	1665	1214	0
436	3551	1533	0
746	2332	57	0
3934	1368	2612	0
1154	12918	931	0
3975	673	52	0
167	1010	62	0
7117	463	248	0
3067	1402	57	0
1286	2752	1328	0
1558	158	371	0
12492	1000	776	0
453	209	2896	0
4617	6890	2083	0
275	5247	9	0
1310	818	338	0
1959	1252	85	0
24595	2900	312	0
15591	7519	56	0
10439	4876	535	0
4055	373	113	0
10035	10623	669	0
951	1958	248	0
6757	1415	672	0
3799	4425	1110	0
1075	1863	121	0
5580	1132	1373	0
1307	902	395	0
691	15375	2706	0
1399	9444	702	0
9772	3094	104	0
758	23550	877	0
73	7734	56	0
778	1574	35	0
9892	3540	871	0
14897	854	403	0
1957	1537	891	0
6756	3230	20	0
10957	463	1578	0
202	8040	1785	0
744	225	2732	0
280	5733	1040	0
10020	307	1780	0
13365	158	418	0
4185	375	47	0
5711	2765	57	0
6971	5796	13	0
987	2174	656	0
1393	1616	2312	0
1026	1970	111	0
11467	5397	974	0
11313	3123	3	0
3095	3231	2293	0
9802	1687	153	0
217	16050	492	0
10603	1583	279	0
669	6492	893	0
4260	1799	23	0
9010	5976	925	0
5632	632	1945	0
1184	12239	1258	0
297	1708	237	0
14895	19081	579	0
7966	16309	2579	0
705	452	332	0
5906	5355	562	0
594	1626	103	0
102	470	544	0
7397	5853	659	0
3298	4868	2763	0
3098	1065	60	0
710	362	1272	0
6896	3147	1057	0
11999	6748	533	0
4623	4741	2062	0
1564	3123	38	0
2689	1010	13	0
93	413	2165	0
3454	4545	359	0
473	6756	160	0
1203	4990	307	0
417	63	78	0
71	1710	395	0
2803	446	661	0
13622	795	1302	0
4765	3255	35	0
21537	1811	243	0
5043	1207	70	0
632	184	2070	0
2636	5638	6	0
6777	4191	279	0
1581	3054	1298	0
18	11084	195	0
10439	8896	2653	0
1201	2397	346	0
255	4599	17	0
1307	20235	103	0
3340	8222	20	0
319	14173	2390	0
11111	11111	156	0
5256	4934	1881	0
7256	1026	1728	0
3359	937	396	0
2159	2830	202	0
373	14945	24	0
11774	716	286	0
4499	4162	84	0
1307	2338	67	0
22037	10293	56	0
6568	10514	255	0
2097	273	2158	0
3360	176	57	0
6807	47	1124	0
9297	448	1952	0
5409	2788	35	0
1379	1013	1474	0
14305	1279	2163	0
2628	1213	316	0
3747	1060	353	0
3395	923	124	0
373	4152	941	0
2577	4470	40	0
3460	3460	21	0
650	683	20	0
17611	4330	302	0
6857	4207	237	0
5844	1014	1298	0
13660	882	1270	0
3173	1486	214	0
2064	1029	600	0
3581	982	38	0
1791	331	60	0
6003	236	57	0
4298	10073	749	0
283	8944	62	0
275	2705	690	0
11792	2445	1254	0
20332	555	229	0
3742	18171	159	0
225	8808	644	0
1542	10728	396	0
881	116	67	0
17220	10173	779	0
2214	282	409	0
1483	9356	27	0
7251	131	35	0
5935	1549	1059	0
7713	2152	545	0
2786	2786	35	0
10732	4693	841	0
2965	905	229	0
11455	1802	2666	0
5711	17449	47	0
1583	5391	598	0
4629	2	818	0
1504	6022	510	0
8075	5558	687	0
3342	12705	2482	0
2174	1755	1440	0
4137	10815	790	0
3656	1430	371	0
21476	900	9	0
11438	10493	879	0
5191	13013	139	0
730	5800	2774	0
22827	943	1479	0
7695	7237	308	0
11704	4825	935	0
490	453	205	0
1184	15388	529	0
12713	632	2062	0
367	82	1532	0
25	4227	988	0
931	1026	2336	0
688	187	302	0
1028	3009	318	0
666	5844	590	0
2351	3801	2503	0
253	5999	140	0
5050	6078	125	0
25	4941	315	0
5672	10443	1021	0
20877	6	249	0
1811	100	70	0
6323	6922	644	0
21114	63	20	0
2209	905	430	0
1100	4638	1275	0
1199	1209	756	0
3974	2359	257	0
454	2564	47	0
8507	2280	2879	0
8069	774	734	0
5904	8301	1074	0
758	3993	1363	0
1442	255	1812	0
10419	206	209	0
5397	6001	35	0
883	1599	57	0
9879	1591	2035	0
3692	14048	119	0
998	3338	487	0
576	2633	2019	0
900	6791	1255	0
3352	1537	47	0
1246	232	543	0
4391	1516	568	0
2305	7561	47	0
7584	925	661	0
12904	8310	332	0
1360	383	470	0
298	382	56	0
3799	3356	379	0
639	3087	53	0
18177	10194	35	0
1157	13470	1029	0
1180	6391	321	0
1404	1201	529	0
14678	1254	1037	0
3600	740	1905	0
1342	453	451	0
1154	1712	260	0
9592	1431	648	0
8309	1188	667	0
9089	2217	1473	0
4008	316	20	0
1250	6503	56	0
2318	1820	1115	0
2395	1140	20	0
4235	4288	210	0
3514	4023	43	0
1995	6070	227	0
866	3824	418	0
285	5346	1369	0
2798	1673	1401	0
6180	71	679	0
2426	3954	229	0
5221	3190	587	0
369	8124	57	0
3507	882	20	0
13808	1495	360	0
6647	5782	60	0
5506	5306	1948	0
2493	5191	145	0
8803	331	62	0
627	1379	20	0
6317	1201	363	0
1998	4421	1033	0
2327	6	17	0
559	338	1259	0
276	6857	2781	0
2645	845	103	0
166	9003	27	0
425	10076	20	0
3238	4520	817	0
1719	3207	799	0
453	588	861	0
206	8091	35	0
14347	8475	553	0
452	1407	689	0
11319	73	296	0
11586	12655	690	0
2508	1600	552	0
296	2632	684	0
4671	71	279	0
5201	3080	38	0
923	453	1501	0
7366	24201	882	0
10625	101	2396	0
313	16343	2228	0
181	1060	661	0
2569	4574	1088	0
2150	2262	125	0
9089	1399	330	0
1028	548	43	0
7173	1970	57	0
5183	15854	119	0
5439	1521	477	0
102	2374	298	0
440	569	1015	0
19367	14399	20	0
21733	12908	137	0
3934	4578	260	0
2235	3273	82	0
640	3271	68	0
925	3938	363	0
5227	7263	1653	0
796	8011	67	0
2489	5199	20	0
401	12151	459	0
1201	3801	17	0
1001	16893	47	0
2109	2082	852	0
2492	2	125	0
2310	2310	492	0
11782	10001	1614	0
1104	4227	177	0
1812	3983	125	0
3513	91	57	0
747	3904	666	0
2021	11425	20	0
3190	198	2816	0
1089	21550	357	0
1246	611	2448	0
931	80	416	0
917	63	589	0
2050	3207	1369	0
453	3396	68	0
8428	4177	1067	0
18106	1094	2295	0
1068	1021	1448	0
6917	18	281	0
5342	3842	76	0
238	3458	1130	0
1325	3410	789	0
1246	452	332	0
1506	6900	286	0
12212	1521	430	0
6741	13457	293	0
720	2516	35	0
2125	17459	323	0
6926	8955	492	0
3845	556	20	0
11185	639	2678	0
5053	1923	6	0
1106	3757	521	0
12380	371	125	0
1635	1293	20	0
3892	267	255	0
7183	2763	741	0
9191	2500	249	0
3395	1132	6	0
5397	1191	775	0
5401	856	529	0
9648	1961	191	0
4765	7959	608	0
9989	3094	328	0
923	55	87	0
453	2362	1952	0
93	1690	2963	0
6807	3934	277	0
71	3581	2260	0
3057	727	783	0
1591	11875	815	0
1571	350	775	0
993	87	2234	0
1284	653	999	0
9379	12105	219	0
1382	8145	2255	0
3065	9673	38	0
922	4291	795	0
453	7137	877	0
373	660	1234	0
5613	1811	897	0
148	1307	323	0
1014	6982	684	0
15387	6607	1507	0
3282	3178	153	0
71	1699	34	0
6888	11953	57	0
2491	132	38	0
6113	4953	32	0
872	252	1349	0
1871	16868	229	0
162	3814	20	0
172	304	1817	0
6390	1699	39	0
3798	2328	1842	0
8538	2249	2043	0
758	1146	67	0
14025	11692	8	0
923	1146	47	0
23908	4912	416	0
10391	92	52	0
17367	15887	1423	0
172	2509	634	0
5868	643	965	0
339	4707	1151	0
11048	5385	2455	0
1810	4438	87	0
63	2179	456	0
4864	409	2502	0
900	16941	5	0
925	691	648	0
12997	5354	2923	0
339	815	20	0
1812	1463	1421	0
6114	3583	11	0
19809	9917	524	0
2214	3255	2943	0
7675	844	956	0
211	873	318	0
134	1703	20	0
1380	1445	2361	0
3519	1084	6	0
11685	2512	18	0
15851	13378	1452	0
5846	217	2866	0
453	2016	337	0
91	14939	1226	0
1001	1471	56	0
17138	6	311	0
15362	9889	302	0
1475	8166	1557	0
4839	1696	1725	0
2106	5839	521	0
4515	256	20	0
6756	7224	94	0
2905	3093	82	0
4099	7195	1245	0
156	63	670	0
3061	2686	2	0
8776	1616	5	0
14699	3145	119	0
2954	9837	792	0
874	2910	2597	0
3170	1585	490	0
12452	12389	57	0
4115	172	1388	0
4262	508	293	0
1284	832	664	0
776	710	395	0
302	4792	894	0
18083	2125	43	0
8462	759	35	0
1900	3112	171	0
69	5648	2324	0
5651	14966	1710	0
2025	2460	576	0
453	15098	82	0
757	6601	47	0
16888	5783	788	0
906	3619	590	0
465	5620	89	0
2862	73	965	0
63	131	2504	0
6757	453	527	0
100	17456	697	0
5575	11493	20	0
36	388	1124	0
2111	1086	38	0
673	15194	1598	0
6461	670	861	0
1144	4798	35	0
276	977	47	0
1583	15220	375	0
172	1649	949	0
753	1821	985	0
3907	795	47	0
5392	2548	1	0
1114	2953	195	0
4345	509	2614	0
8819	14248	1065	0
4696	3144	243	0
14900	10603	2363	0
4663	14572	20	0
3184	1458	200	0
1696	9684	134	0
10650	4525	1092	0
2629	6752	344	0
1998	2005	1418	0
1831	900	266	0
6461	3864	1784	0
2738	9401	2688	0
5104	694	1222	0
852	852	119	0
282	1380	469	0
17108	5427	1007	0
16354	10509	68	0
12789	126	766	0
4577	722	569	0
14852	508	20	0
11044	80	70	0
3507	282	109	0
8853	3268	2170	0
533	3087	110	0
6769	15471	543	0
11007	1169	844	0
1184	6664	550	0
2177	77	20	0
1215	472	149	0
187	78	840	0
1092	73	2520	0
275	10601	20	0
3798	7219	1743	0
3241	640	76	0
206	2226	97	0
1581	287	11	0
6049	7900	187	0
18504	6635	1473	0
12432	719	47	0
422	1032	119	0
11290	299	20	0
10850	21981	195	0
3703	5437	435	0
259	8507	208	0
632	20149	2152	0
428	5029	1140	0
3829	4497	119	0
51	987	38	0
5193	7850	395	0
9707	8356	169	0
1998	3618	486	0
2927	24386	1026	0
253	917	139	0
1245	3370	35	0
141	790	5	0
16237	3667	69	0
6398	15489	6	0
3356	1426	20	0
5494	19516	1175	0
1920	1203	43	0
93	1083	30	0
4571	4162	84	0
11544	2703	215	0
2025	1154	2013	0
782	3277	340	0
734	3956	792	0
2228	3092	236	0
594	20486	815	0
9326	2246	1083	0
291	1191	56	0
93	779	436	0
7156	453	2799	0
2698	18678	920	0
10636	240	970	0
9615	8363	202	0
1549	6001	374	0
20551	3543	124	0
5256	6069	2414	0
6561	4556	106	0
1658	1658	141	0
9472	547	125	0
1871	6390	1017	0
11021	1171	1663	0
875	2197	181	0
322	9804	1198	0
1721	1442	1118	0
4528	2618	648	0
703	2253	293	0
2498	335	2747	0
14752	5527	260	0
3320	1333	498	0
1249	14356	1172	0
6411	148	1573	0
2088	4330	302	0
4111	453	60	0
1814	1191	800	0
2790	7297	535	0
10869	5149	1825	0
1590	3240	664	0
1585	1282	1928	0
2014	529	76	0
1912	390	372	0
6634	1379	584	0
1089	3904	56	0
768	4333	155	0
8434	1286	7	0
13289	1450	1171	0
4799	3446	237	0
23118	1387	2382	0
3340	4461	776	0
266	490	1125	0
12662	1866	374	0
382	3247	395	0
722	18	657	0
2051	971	20	0
2026	7675	77	0
11382	1188	1399	0
594	2065	597	0
3821	915	358	0
2159	307	158	0
931	1935	2112	0
1970	2645	604	0
3569	311	230	0
4343	12937	2141	0
1649	63	370	0
1023	1245	2065	0
33	9174	307	0
541	446	134	0
201	11274	1802	0
1231	14127	57	0
3975	3797	1339	0
3627	18	56	0
9715	727	563	0
1077	17021	891	0
8264	2452	155	0
5898	12326	249	0
6177	764	18	0
1332	4529	459	0
238	199	2073	0
1674	17045	35	0
1785	5117	303	0
2424	371	969	0
22829	5782	2903	0
21680	475	1667	0
2604	3752	232	0
1866	3466	1415	0
793	1412	1168	0
2464	5501	56	0
5050	690	1518	0
13652	91	466	0
2904	707	626	0
868	1449	334	0
644	6658	125	0
20890	1681	20	0
11236	3904	29	0
7620	3959	20	0
2512	1037	270	0
1998	237	804	0
453	2941	136	0
1423	1423	777	0
3356	561	62	0
3347	1074	20	0
11001	6848	451	0
359	7451	1687	0
1443	509	11	0
4165	406	215	0
2702	16888	681	0
217	2862	1268	0
3262	3519	2729	0
373	3803	327	0
453	5550	35	0
11670	924	1288	0
7357	3495	20	0
9273	6065	746	0
92	3417	1828	0
923	2225	77	0
5332	5145	411	0
240	378	1118	0
1307	15	499	0
2406	15292	2564	0
7199	1735	2429	0
10571	4245	139	0
23165	3138	2959	0
1673	3287	353	0
4881	4519	395	0
13447	1913	393	0
3728	952	124	0
2467	2367	1388	0
359	4597	24	0
1049	206	2758	0
8215	1161	336	0
12754	11868	568	0
10023	421	1974	0
2363	1275	35	0
20810	1382	35	0
1246	10100	744	0
412	6381	20	0
7634	1616	82	0
4165	7389	87	0
4651	428	1108	0
2329	1525	1083	0
298	866	1718	0
711	158	243	0
4865	2278	430	0
2696	2174	2709	0
433	13547	57	0
1020	2900	46	0
814	6	89	0
23033	673	190	0
6644	2423	77	0
6430	1201	1239	0
1279	8699	1132	0
1810	1261	346	0
4012	8403	876	0
1246	1811	894	0
20938	7771	1797	0
486	3264	54	0
9095	2680	82	0
3088	7862	2049	0
25	2623	687	0
2460	7392	1088	0
14820	588	616	0
924	2434	82	0
951	2056	982	0
10385	292	106	0
1698	2235	714	0
8309	5163	2930	0
100	1199	1192	0
7056	7540	125	0
919	350	2389	0
5256	734	1114	0
2640	7666	941	0
2085	719	1953	0
305	184	1198	0
1261	3742	2179	0
7713	2794	457	0
1278	2110	664	0
922	635	1350	0
13511	2176	215	0
1946	460	17	0
6251	2685	673	0
401	13762	191	0
4430	5120	237	0
256	7222	184	0
4090	4620	292	0
1540	324	714	0
