200000
6199	771	336	0
93	116	112	0
1920	453	1213	0
16483	8026	302	0
2927	2111	195	0
965	1450	205	0
683	991	56	0
13311	1199	56	0
2064	629	532	0
5999	12274	791	0
7609	746	134	0
415	1114	751	0
3842	8567	337	0
1286	6878	87	0
10043	656	1494	0
11072	10	258	0
1114	3656	2754	0
905	14315	6	0
13097	652	139	0
18	7916	1251	0
1626	5604	237	0
7773	7926	992	0
2689	11636	2021	0
10149	1523	861	0
9367	2186	60	0
3342	3775	1243	0
2318	23160	56	0
2249	2606	119	0
9296	3953	271	0
951	964	62	0
6776	11253	560	0
2422	1542	985	0
221	868	459	0
10800	4803	47	0
10248	353	297	0
184	20052	112	0
2808	206	1566	0
1453	7297	2758	0
13430	4578	1266	0
800	265	147	0
1284	20808	1253	0
3944	87	446	0
3068	20018	1531	0
4109	548	938	0
8698	3152	164	0
1998	916	544	0
2152	806	2109	0
9077	2520	2681	0
3956	453	2800	0
10986	4685	590	0
1249	3824	20	0
5329	2672	901	0
4270	3593	13	0
1154	4685	255	0
60	1370	35	0
17448	299	20	0
11657	1114	56	0
73	375	188	0
3506	2112	130	0
1394	370	255	0
1140	5033	153	0
1607	8059	1045	0
2074	1485	248	0
281	16	1035	0
4560	734	2476	0
10319	3417	359	0
5256	280	112	0
905	3699	89	0
14130	3957	1243	0
141	2135	249	0
1683	6178	2536	0
6365	256	54	0
18671	4095	1341	0
3813	382	56	0
2892	1583	686	0
8176	3357	149	0
8941	5728	1478	0
6066	3656	63	0
1585	18065	374	0
4990	844	1670	0
2140	439	254	0
3413	2538	6	0
6997	166	20	0
10657	6836	472	0
3354	3743	20	0
8113	852	857	0
4597	17897	57	0
4900	18348	1386	0
4702	14991	1174	0
373	1026	2634	0
5113	1784	1696	0
63	2123	906	0
4805	4672	451	0
1068	2878	1247	0
10235	14564	1067	0
4329	158	1078	0
206	1939	2690	0
2727	22655	15	0
703	8079	2292	0
238	1563	2693	0
3882	5958	57	0
172	6925	384	0
924	453	952	0
13003	1249	516	0
3750	77	335	0
3170	3618	47	0
358	63	171	0
11300	4973	1611	0
873	800	24	0
7365	764	58	0
3712	1691	359	0
6090	5976	1309	0
3709	2368	35	0
764	1814	123	0
447	3505	122	0
205	10821	56	0
391	5216	872	0
13650	13650	293	0
632	433	119	0
814	602	1202	0
3518	421	1216	0
230	1946	24	0
2230	7702	20	0
9376	2064	169	0
6698	73	337	0
10346	3094	2478	0
10315	8788	54	0
9047	4380	363	0
5050	6613	163	0
76	13329	507	0
339	1780	20	0
13125	6675	395	0
1278	2751	332	0
7389	1446	659	0
201	201	2297	0
12476	2945	896	0
39	15	2821	0
6161	5112	119	0
919	5125	719	0
7338	15438	521	0
1998	11222	1632	0
359	627	1573	0
1548	16265	573	0
13083	1222	1498	0
3651	249	2039	0
2486	1119	1756	0
1114	6102	1431	0
1647	5998	1083	0
1686	2308	648	0
506	1305	387	0
53	3736	38	0
9740	2630	183	0
4479	2311	11	0
24354	60	237	0
10987	6752	12	0
2221	14151	381	0
665	2439	20	0
2276	937	631	0
3764	2709	60	0
6022	644	1060	0
4238	5642	57	0
2230	10829	795	0
1077	19730	94	0
10625	1892	476	0
5249	2159	2805	0
2493	2174	20	0
240	201	2148	0
7600	1353	1312	0
5411	16135	38	0
3634	902	2635	0
4561	1331	1480	0
2073	590	952	0
1209	13066	1477	0
1332	175	977	0
4598	2535	844	0
415	1673	469	0
3566	482	298	0
1335	9776	47	0
155	1402	17	0
8349	11530	271	0
7500	991	5	0
10283	2875	38	0
2947	9945	277	0
9047	2320	576	0
22682	316	20	0
22	2835	1476	0
6303	91	1094	0
172	1379	876	0
6487	6586	125	0
8564	2861	1501	0
4202	5305	1117	0
639	8941	531	0
3736	3821	1137	0
12598	982	1179	0
3828	252	1890	0
1246	1591	88	0
3450	2089	60	0
8046	1199	1944	0
2659	3356	470	0
1832	3230	1147	0
5252	80	847	0
3366	547	1186	0
4833	1788	47	0
498	9576	1020	0
21400	922	38	0
3794	13147	1023	0
7678	158	248	0
327	5958	57	0
2085	6325	374	0
225	8783	386	0
16720	7481	346	0
1473	287	697	0
1649	1209	528	0
575	20800	136	0
640	158	831	0
7689	17813	1132	0
928	1957	86	0
2307	7389	116	0
3443	905	430	0
7962	3531	2224	0
2158	359	416	0
12432	6745	2771	0
379	2798	664	0
4122	912	147	0
4820	553	70	0
1391	17605	656	0
1149	1249	71	0
2291	1553	89	0
13722	420	35	0
12788	3728	63	0
931	6813	356	0
6776	2914	371	0
4391	4581	1118	0
255	63	1196	0
11044	2743	1501	0
3788	74	656	0
1544	156	443	0
2491	9258	47	0
4426	644	157	0
17677	17677	435	0
432	8479	1352	0
253	3463	125	0
1795	4442	205	0
1144	1867	2805	0
2915	1016	898	0
15021	77	1903	0
422	666	57	0
102	1249	459	0
814	2064	324	0
265	286	155	0
2902	2	1	0
425	14765	47	0
166	2915	416	0
5642	158	744	0
1683	1741	746	0
6320	755	448	0
10561	439	32	0
340	4154	57	0
8454	4478	2382	0
4191	16443	590	0
99	1835	1196	0
6212	14022	267	0
1559	1667	213	0
415	9029	1374	0
5672	7297	304	0
3725	11318	20	0
4349	12260	531	0
7397	6398	680	0
1348	4162	551	0
105	673	842	0
1226	1239	2838	0
93	17119	1203	0
312	453	60	0
70	670	229	0
18	5663	514	0
292	1246	1080	0
444	1001	2120	0
109	1581	1339	0
9901	15020	1070	0
1604	526	2407	0
6292	1755	609	0
2628	308	23	0
926	570	1203	0
8146	8090	248	0
1250	7552	411	0
6145	2729	158	0
12246	923	54	0
1382	6257	590	0
1286	6741	218	0
262	722	20	0
2112	3577	1766	0
6965	2498	278	0
5795	105	20	0
5939	4803	1120	0
6987	509	371	0
10696	628	57	0
2957	452	6	0
632	1330	128	0
311	628	758	0
13456	20435	96	0
18521	446	139	0
6430	4800	215	0
11996	5563	1041	0
4311	1213	2159	0
11240	5285	691	0
453	3088	202	0
447	1201	60	0
6145	1960	20	0
1379	644	2089	0
453	1690	898	0
9879	4602	423	0
931	63	128	0
1470	708	94	0
3341	2829	547	0
2126	332	201	0
4663	5439	1150	0
4116	663	1621	0
7023	7263	1350	0
6188	2787	52	0
834	2350	2942	0
2526	1357	926	0
834	1074	747	0
3505	11221	20	0
18	1458	292	0
4111	4391	17	0
1188	14062	1765	0
5211	4215	119	0
6965	513	293	0
7713	172	76	0
1731	1692	20	0
690	9257	167	0
6769	409	350	0
3315	1159	1697	0
989	1603	62	0
3513	2954	324	0
2169	1395	286	0
6431	4091	2992	0
4854	6729	387	0
616	1278	910	0
10074	427	1139	0
373	3956	434	0
361	3260	96	0
18192	14175	606	0
333	989	718	0
10050	8089	664	0
1075	1379	448	0
1956	1889	945	0
11367	5506	35	0
1246	6974	2917	0
13722	206	112	0
3732	2927	2100	0
5865	1169	439	0
1998	12109	1304	0
2331	3460	2843	0
695	2903	158	0
2927	332	800	0
2645	16264	552	0
4387	1260	39	0
12259	11107	43	0
1835	737	56	0
932	100	499	0
1596	50	314	0
232	905	929	0
9047	1379	2072	0
453	141	573	0
9759	131	1836	0
3638	9114	265	0
140	14951	237	0
9606	148	94	0
373	683	1645	0
166	643	551	0
1203	1851	444	0
2568	148	11	0
2935	1969	1001	0
171	7375	89	0
11269	6874	1036	0
6796	18	5	0
2129	2363	56	0
93	3200	813	0
12577	2064	219	0
4803	4803	683	0
4189	632	20	0
4949	570	775	0
11417	622	958	0
14689	19736	158	0
6	162	1441	0
16952	3196	146	0
427	905	76	0
588	4167	564	0
201	155	1997	0
8211	3093	47	0
866	3385	77	0
12404	569	2804	0
9089	7609	864	0
120	4965	167	0
335	21851	757	0
1585	1756	2084	0
7188	7268	1642	0
900	2249	346	0
3159	3108	35	0
2064	453	517	0
3434	746	20	0
12008	2835	133	0
93	4964	279	0
184	1943	103	0
1438	1851	336	0
919	1644	161	0
11665	4349	962	0
3955	951	1888	0
6402	4561	1651	0
2050	11192	529	0
419	17221	781	0
1246	690	848	0
632	4250	342	0
150	14974	1108	0
5501	588	861	0
2055	77	20	0
401	906	5	0
8486	1175	1628	0
266	3364	31	0
158	4496	649	0
127	5501	625	0
846	201	854	0
6350	11979	2676	0
3714	751	111	0
11996	292	124	0
3180	475	359	0
5658	499	681	0
382	690	674	0
7225	452	89	0
3764	5316	1405	0
6070	1723	57	0
453	15351	275	0
1686	100	43	0
22329	8763	2365	0
7908	2284	1436	0
1851	777	538	0
1160	632	190	0
2209	19820	2812	0
9573	2488	756	0
454	2933	1686	0
9574	819	219	0
238	3365	68	0
2140	1104	1997	0
401	1075	371	0
395	1380	186	0
2729	334	35	0
93	3068	210	0
1654	701	38	0
12801	247	478	0
6425	600	57	0
2327	793	1483	0
4803	1163	779	0
1391	1660	2844	0
19686	1599	1131	0
453	80	140	0
2115	4805	1131	0
1065	716	909	0
91	549	35	0
205	1149	587	0
21	751	18	0
50	1074	2690	0
904	453	597	0
23544	273	2953	0
1332	6892	304	0
4825	3177	395	0
181	3152	125	0
6638	3339	308	0
3189	695	945	0
18354	14164	89	0
1114	19642	1454	0
4325	6	690	0
2654	4129	1131	0
1010	6922	293	0
5623	1357	47	0
3309	202	122	0
574	12753	43	0
142	563	1240	0
99	5462	1124	0
1404	8596	1232	0
2947	50	87	0
8764	8638	11	0
3391	1001	24	0
1975	19063	119	0
1373	2059	656	0
10442	1252	57	0
7136	8372	459	0
1723	63	20	0
14081	360	1917	0
1698	2039	184	0
2512	2512	527	0
1278	883	1033	0
266	6554	1299	0
1698	105	56	0
1795	1055	2606	0
5085	513	1113	0
18	2196	1414	0
3065	1146	311	0
6159	765	38	0
4246	513	666	0
3466	1382	599	0
1544	10	65	0
1998	6161	749	0
445	2808	20	0
8705	287	158	0
569	375	2551	0
17501	4499	237	0
16328	3034	482	0
7410	29	286	0
375	14966	195	0
11482	3579	57	0
8383	483	2390	0
815	1599	448	0
9305	2604	2141	0
3775	14885	57	0
111	11281	2321	0
1250	1261	20	0
806	2813	302	0
4831	16274	57	0
3524	14595	1668	0
2570	2624	97	0
528	15746	453	0
12037	327	119	0
16894	2285	731	0
1028	70	43	0
10455	50	979	0
9605	5904	1275	0
3470	2061	616	0
8267	982	72	0
7785	5506	35	0
195	16207	1119	0
6212	1114	2323	0
1077	1262	1165	0
2512	1279	82	0
4226	38	226	0
5407	71	133	0
93	1568	353	0
382	330	358	0
327	841	2271	0
17970	7910	658	0
917	1399	1070	0
17512	6074	1896	0
16938	17548	261	0
1889	5737	1313	0
692	8922	60	0
1187	3079	379	0
1369	1404	62	0
2101	1083	683	0
255	12673	1707	0
16579	713	304	0
3509	1019	35	0
831	3213	18	0
11814	4108	95	0
925	375	552	0
632	1231	308	0
93	1810	172	0
9298	1811	1097	0
10496	205	62	0
3168	1742	1182	0
642	1060	2170	0
244	6787	10	0
6658	783	1376	0
2941	1184	17	0
24600	195	1153	0
1576	2559	7	0
12059	4032	13	0
454	14	292	0
4147	11192	35	0
453	11878	52	0
91	509	1773	0
1998	1708	963	0
3934	1074	38	0
15338	1922	1477	0
307	1207	67	0
881	1726	1108	0
21598	12839	1606	0
2709	1866	2386	0
532	18245	1067	0
15517	3953	113	0
93	1	95	0
1073	1203	493	0
7891	1250	47	0
1379	1820	299	0
2467	1399	57	0
93	2115	2667	0
10723	217	2544	0
3728	720	20	0
1051	2470	236	0
2886	9701	1959	0
5072	1308	35	0
172	1442	1825	0
2605	308	332	0
4014	316	11	0
3840	12600	2437	0
2114	17442	67	0
5696	870	17	0
401	6398	208	0
1184	5429	123	0
6488	15329	57	0
439	19809	260	0
5895	2088	57	0
16235	5572	354	0
6776	9578	470	0
6873	22	395	0
1946	93	1557	0
453	6042	1383	0
3342	20151	56	0
6984	10642	700	0
2467	77	2286	0
7045	6852	35	0
8894	652	1329	0
17587	451	15	0
16118	3203	1065	0
7409	20588	401	0
13182	875	2068	0
2821	10162	248	0
868	920	1176	0
171	453	32	0
4427	17836	57	0
1644	683	67	0
1307	7035	607	0
3072	942	35	0
541	5623	57	0
275	22973	9	0
294	2495	721	0
4177	55	395	0
1780	844	1251	0
1203	1201	2161	0
1550	201	687	0
14238	909	1515	0
793	196	588	0
1135	5093	35	0
454	5083	58	0
1060	1104	212	0
8701	1960	894	0
1998	9328	1352	0
452	94	2440	0
6807	7454	34	0
8339	18856	56	0
4752	977	151	0
2379	1379	20	0
987	10676	582	0
650	3110	881	0
10880	7734	177	0
6390	13238	738	0
12018	711	613	0
3256	915	47	0
1358	6974	267	0
1913	2440	274	0
2447	63	125	0
1084	2233	56	0
640	904	2687	0
951	141	388	0
6065	979	56	0
859	4325	640	0
6490	7719	57	0
4229	10604	68	0
8937	987	47	0
87	547	912	0
98	554	20	0
19502	80	17	0
2752	44	395	0
1827	6622	2067	0
2270	6658	1595	0
9451	4141	35	0
2366	675	1668	0
677	206	2506	0
2034	1576	183	0
3182	6004	52	0
12831	2973	1258	0
15707	131	1556	0
11290	3170	270	0
8113	15811	2086	0
2175	450	2855	0
13230	7317	1330	0
5352	20075	67	0
4391	1339	47	0
6776	1690	761	0
616	19297	112	0
923	2397	1188	0
453	13812	425	0
9643	8044	515	0
184	17813	222	0
4099	3095	283	0
4512	15240	495	0
51	236	478	0
13139	1013	57	0
1900	1604	332	0
13660	8753	211	0
571	3845	745	0
1269	8516	1217	0
13643	1213	85	0
1330	13328	1150	0
4443	1126	1546	0
4352	570	289	0
2668	448	2761	0
2051	151	1629	0
2117	1297	2503	0
14706	3271	1006	0
1990	2700	1132	0
1970	441	79	0
557	762	2652	0
12286	3471	395	0
5981	53	82	0
3619	11381	509	0
8268	8115	734	0
14060	1026	1085	0
5746	6080	34	0
4672	1970	57	0
34	13895	1119	0
5626	1333	43	0
1866	2101	87	0
2436	3726	123	0
2476	1544	68	0
3309	1662	286	0
21499	1463	219	0
2623	2470	2895	0
25	6066	2049	0
10858	2453	2085	0
8501	628	881	0
2331	69	11	0
13661	2490	843	0
4571	3413	2518	0
18170	5719	2886	0
15313	1911	94	0
6401	590	499	0
3832	158	919	0
4233	755	44	0
181	447	56	0
287	11161	1113	0
4152	10781	56	0
92	4162	82	0
2318	1795	249	0
167	737	1224	0
2647	4683	2874	0
1077	12684	11	0
7463	19821	338	0
93	3034	1004	0
3616	909	336	0
5393	1333	1131	0
4513	25	912	0
4910	2803	57	0
10725	109	516	0
10048	679	1805	0
454	18447	349	0
2617	198	47	0
922	1056	897	0
433	508	451	0
135	167	47	0
76	1724	163	0
951	9905	645	0
401	1626	83	0
4599	151	30	0
5238	1707	38	0
2095	3756	1080	0
3750	6929	248	0
256	559	195	0
7785	1063	411	0
3788	14525	67	0
134	10172	148	0
287	12440	195	0
120	644	326	0
884	1018	1178	0
2742	1820	31	0
19	10733	514	0
9681	5222	20	0
923	1610	756	0
533	184	2019	0
4400	3634	56	0
205	2642	20	0
17856	145	47	0
2134	942	336	0
4041	21970	76	0
6876	100	20	0
12471	3184	38	0
19057	9592	228	0
1032	1112	215	0
265	445	72	0
7224	1900	1418	0
830	1340	119	0
1246	8031	1353	0
2607	1411	35	0
14427	196	312	0
2623	2655	47	0
19738	460	20	0
1943	5325	516	0
3417	668	77	0
2180	5651	47	0
224	10747	56	0
4452	151	249	0
201	3011	35	0
2179	366	422	0
19824	12193	20	0
577	6590	636	0
1499	4939	208	0
184	5623	334	0
533	439	912	0
17859	7117	213	0
3892	1958	20	0
1001	16553	499	0
3504	267	795	0
1943	782	30	0
1161	3761	1047	0
2112	3239	1083	0
3145	252	47	0
1475	307	94	0
650	3082	606	0
111	14572	47	0
6847	1017	43	0
4099	1121	77	0
1184	12788	470	0
18839	172	2247	0
99	9549	244	0
16425	7809	902	0
2653	5415	2681	0
7260	508	1711	0
3403	701	2331	0
8043	2329	1393	0
7700	1969	1001	0
3170	2917	1083	0
5536	21066	20	0
3099	10816	2361	0
454	15391	920	0
8806	3365	745	0
3238	1249	371	0
1456	2965	332	0
13242	1292	57	0
1421	356	469	0
7972	13550	2292	0
2959	2857	94	0
5134	453	65	0
16313	6718	57	0
7100	128	1046	0
3232	1487	94	0
1234	409	355	0
7745	100	926	0
2284	1383	1727	0
1279	1851	219	0
7262	409	2534	0
506	774	1027	0
12014	1292	2326	0
8264	218	57	0
162	937	567	0
205	109	871	0
8772	1268	122	0
7139	540	172	0
10801	282	111	0
2246	331	153	0
506	24314	1192	0
3180	2910	244	0
1723	249	35	0
1526	1662	1214	0
2934	54	895	0
453	998	1358	0
1157	2173	1116	0
11168	1695	404	0
13843	644	35	0
589	3295	1016	0
2155	4306	2005	0
9608	2025	871	0
13082	16949	20	0
8806	2965	427	0
7056	1513	24	0
5201	946	237	0
238	6274	1713	0
845	1217	106	0
298	653	1105	0
90	4011	43	0
775	1757	1176	0
914	6874	861	0
463	4634	125	0
311	1090	2420	0
5648	71	558	0
764	2959	1413	0
6113	4815	573	0
1084	2491	27	0
3488	819	2141	0
10944	251	2243	0
9821	131	20	0
206	3726	125	0
4112	2172	441	0
205	15761	57	0
1358	201	119	0
3688	3953	103	0
331	1217	1851	0
891	5747	52	0
7588	668	1400	0
1209	2852	714	0
13455	297	488	0
11782	1842	1726	0
13185	518	1414	0
445	4888	749	0
9379	3583	418	0
2318	19605	1192	0
4344	481	2901	0
25	855	70	0
9452	362	20	0
3356	8936	793	0
3364	5354	43	0
2966	1379	94	0
987	5391	265	0
253	453	373	0
1957	3089	1116	0
2751	2826	38	0
8730	4290	1856	0
8980	1213	2169	0
453	3148	597	0
2423	16262	278	0
3492	3456	20	0
5602	201	47	0
4039	8339	17	0
3065	13935	367	0
3342	7388	56	0
12363	382	79	0
5553	8418	148	0
4706	2436	87	0
3759	256	57	0
25	17216	40	0
901	18	20	0
851	10957	409	0
172	1125	208	0
2548	5588	469	0
7715	3057	1150	0
4016	3585	195	0
17174	1249	898	0
449	357	70	0
18125	452	372	0
3803	1263	2536	0
1068	3398	716	0
12829	4529	1176	0
298	1819	1092	0
1686	5868	35	0
7435	47	17	0
668	2489	486	0
3068	1695	379	0
2508	6212	145	0
3056	15069	103	0
2328	3014	307	0
8082	3628	76	0
2111	3484	1029	0
1975	18355	119	0
11178	5510	226	0
453	703	659	0
4255	3562	910	0
2179	20018	296	0
359	14871	1150	0
1084	4191	13	0
17959	3138	60	0
16549	2151	2265	0
172	9018	416	0
369	2159	62	0
9150	59	490	0
1184	845	5	0
1698	10821	248	0
452	972	412	0
1430	2112	76	0
17994	8339	20	0
2209	13877	116	0
3359	3380	346	0
453	1913	474	0
8001	1698	602	0
2174	6568	434	0
1429	1268	56	0
1004	409	458	0
7543	18176	815	0
206	1166	72	0
13743	14592	85	0
887	13047	1132	0
6810	656	1071	0
225	7695	950	0
9168	777	19	0
7665	1379	20	0
1990	2428	564	0
979	1060	60	0
1962	11697	2770	0
11816	119	1517	0
1585	384	644	0
909	3189	184	0
359	1911	1359	0
4364	6984	1094	0
1842	2473	530	0
1681	7297	374	0
453	129	237	0
4177	74	590	0
1542	5782	664	0
3804	4132	302	0
407	673	38	0
1404	7579	1581	0
2725	105	87	0
2555	1140	79	0
658	3315	607	0
5786	3309	1182	0
18393	2308	1944	0
3338	1362	683	0
14008	2634	57	0
7225	2179	384	0
4799	2	432	0
8230	1214	274	0
1226	5536	1196	0
1393	8107	1576	0
68	184	2004	0
2129	1871	43	0
9643	3504	302	0
683	664	354	0
1785	1755	2746	0
2123	4767	340	0
3144	1029	82	0
3824	238	469	0
382	482	653	0
17444	4492	57	0
3722	937	451	0
2505	782	76	0
18411	80	35	0
4865	1582	2620	0
722	453	1620	0
3892	158	125	0
2390	5722	56	0
509	6579	85	0
1726	6219	76	0
2027	11398	509	0
93	3087	552	0
1068	1948	20	0
1512	490	822	0
1359	256	1400	0
15225	101	841	0
1544	11685	57	0
2503	3152	1581	0
9606	4545	2132	0
12053	640	106	0
4055	5838	1316	0
6444	898	1030	0
1129	902	119	0
3180	1458	419	0
2807	2200	29	0
19058	1710	2288	0
155	2172	47	0
1683	750	792	0
1336	1336	245	0
1851	2526	38	0
9075	1829	17	0
334	7246	95	0
3998	1217	2132	0
1910	19829	57	0
1307	9880	103	0
1209	1201	9	0
11411	4363	27	0
718	3117	260	0
4685	232	765	0
5637	1063	301	0
4800	22158	568	0
3892	6765	47	0
1307	9129	1501	0
184	557	509	0
449	2508	57	0
1957	9129	173	0
4820	713	1003	0
1209	93	871	0
14841	3955	2529	0
225	6577	839	0
509	917	371	0
1970	1692	1515	0
1510	2262	2109	0
171	5800	1254	0
2905	50	135	0
15008	195	1023	0
15814	5119	195	0
2025	4395	2578	0
5923	1249	416	0
3170	1380	871	0
6188	3485	981	0
102	959	1597	0
415	13206	124	0
4823	99	2884	0
3366	1662	861	0
806	1736	26	0
1755	5060	690	0
1979	217	6	0
16749	617	2166	0
867	3453	269	0
172	168	709	0
3878	10480	979	0
10696	375	506	0
3065	4611	35	0
1250	12080	86	0
3016	11798	158	0
9287	9287	368	0
1388	7536	1623	0
4781	431	2275	0
282	2193	57	0
12861	16299	1344	0
5342	201	85	0
1274	1166	350	0
7225	653	967	0
611	276	529	0
5482	16429	119	0
690	611	346	0
3099	744	703	0
576	8	1159	0
10931	452	228	0
640	1431	648	0
3379	453	266	0
2645	1701	1404	0
1284	6219	1067	0
7442	2379	691	0
14224	1616	20	0
2110	2576	2067	0
4614	4997	496	0
5694	650	875	0
12672	184	392	0
19095	923	20	0
834	5396	1282	0
2390	50	353	0
2112	6065	2272	0
1922	1278	432	0
3827	653	887	0
1565	18810	68	0
9945	13796	56	0
3524	444	43	0
4942	533	1443	0
2319	3934	76	0
11062	73	57	0
5756	1443	237	0
566	252	446	0
844	7460	47	0
590	1241	906	0
302	3955	124	0
1345	1694	193	0
22849	327	18	0
453	9638	587	0
1583	1897	35	0
9758	148	299	0
2134	80	1629	0
16337	7449	119	0
2152	1191	1426	0
3524	74	2089	0
4810	375	852	0
6049	4	158	0
10401	3836	2946	0
2026	2066	308	0
8	21087	6	0
3224	6519	1405	0
4525	23351	2840	0
12115	2440	145	0
6562	641	1013	0
11113	7720	1909	0
1249	356	446	0
7763	7658	119	0
1001	523	1914	0
1202	3427	87	0
419	890	85	0
3104	3703	165	0
200	130	2874	0
7139	201	18	0
172	4885	56	0
3892	1132	2220	0
10732	24684	47	0
917	9153	56	0
382	1000	865	0
3065	8142	406	0
20233	1388	2931	0
2827	6	1576	0
919	6855	1231	0
2195	120	2047	0
11615	1060	2877	0
1246	2685	1519	0
73	640	761	0
1255	8348	395	0
6212	3081	760	0
2050	989	266	0
428	3459	38	0
9703	7951	425	0
3664	5221	24	0
5322	4063	879	0
4571	4705	459	0
50	1549	1628	0
4606	2155	453	0
18514	4847	596	0
1691	1020	890	0
1295	299	38	0
6113	4263	47	0
826	3548	815	0
2972	516	2536	0
4278	1442	648	0
6844	2246	43	0
6384	4325	1258	0
3788	21611	158	0
9159	422	2841	0
2162	1628	86	0
19351	7797	57	0
1284	73	51	0
3184	2073	2619	0
2506	4748	2044	0
6070	1307	102	0
10163	16507	2190	0
19215	2874	77	0
5393	3009	983	0
931	202	304	0
415	482	5	0
600	7255	1507	0
1795	253	304	0
532	764	747	0
3268	4288	70	0
931	1252	353	0
253	750	1127	0
6174	2903	43	0
10011	1576	1697	0
2590	9759	2963	0
297	1359	973	0
7286	906	982	0
131	2463	47	0
9398	14918	91	0
3091	1082	184	0
4588	1177	119	0
8640	18725	68	0
8207	453	928	0
4820	1382	341	0
9569	1581	373	0
6902	5346	2231	0
5441	466	2095	0
5375	2772	57	0
6001	452	444	0
202	1933	230	0
664	3238	2183	0
11202	9796	35	0
514	762	2159	0
12035	6029	20	0
330	2911	20	0
1064	688	690	0
141	378	1170	0
4135	466	590	0
3012	22	56	0
633	23444	57	0
19957	750	1538	0
1835	242	2	0
3994	9211	590	0
8143	3256	9	0
1246	1706	1021	0
11518	3197	1354	0
1683	2326	1350	0
11178	766	20	0
3009	2516	119	0
1393	4578	2394	0
5227	3913	1047	0
6854	832	52	0
118	6071	910	0
3947	3041	170	0
4547	569	323	0
55	9454	2085	0
6999	3438	842	0
1075	3292	60	0
5361	21401	2085	0
4165	2988	690	0
2197	3036	1618	0
3342	5087	1661	0
4591	291	177	0
7894	2443	1984	0
3876	201	58	0
1780	749	35	0
275	10523	587	0
17280	5588	138	0
7227	688	884	0
1362	1292	1738	0
6049	3152	838	0
3762	1683	40	0
632	160	137	0
2129	3692	20	0
7899	1053	406	0
206	1707	2667	0
1957	4547	597	0
10149	1399	38	0
7365	3438	759	0
18	4672	332	0
652	977	124	0
8591	8951	559	0
4260	14038	467	0
6189	2505	47	0
9089	11322	83	0
5976	2965	2382	0
105	1238	1214	0
8543	2633	1025	0
14509	13898	52	0
281	7498	134	0
2314	5714	1167	0
3099	1482	1296	0
1246	3600	145	0
222	1065	1541	0
4622	17057	2770	0
3486	351	2597	0
1068	7980	1953	0
118	2054	1342	0
1972	151	751	0
23858	3403	5	0
1483	1983	1353	0
3730	3492	690	0
1612	201	902	0
9112	9684	157	0
1695	3469	248	0
23303	4840	552	0
238	923	967	0
4921	1077	67	0
453	813	1056	0
1894	1171	871	0
1900	3781	1923	0
5564	453	2054	0
18886	448	1391	0
6348	5	451	0
93	3068	1940	0
5674	677	479	0
993	1000	403	0
9626	3370	1031	0
8392	12570	381	0
5019	5501	459	0
14117	21480	488	0
4910	1321	102	0
1001	2627	2157	0
460	12492	1889	0
1523	12542	323	0
453	11549	751	0
6638	630	645	0
504	2341	529	0
1902	2149	1514	0
900	176	1564	0
770	205	103	0
2694	732	395	0
7961	14458	413	0
658	10355	255	0
4865	19714	375	0
202	4358	760	0
2155	10086	731	0
308	6190	1380	0
172	4009	208	0
3065	16181	82	0
18284	4590	779	0
12637	3123	1448	0
91	774	852	0
5907	2455	1124	0
600	8371	568	0
307	10592	1968	0
1672	7745	157	0
11989	2954	57	0
5518	12805	795	0
2122	11035	1023	0
3929	1319	35	0
694	4976	9	0
93	13048	1410	0
4631	25	999	0
5486	5486	657	0
2517	4072	281	0
2338	2226	2682	0
925	594	2144	0
9971	2370	2512	0
1889	1060	85	0
453	8198	120	0
7913	4447	56	0
437	415	1131	0
822	18	20	0
13542	6853	95	0
2347	221	195	0
3262	5718	57	0
8075	73	227	0
8046	6662	1502	0
632	590	2618	0
2672	1894	312	0
8046	7380	2723	0
2041	9645	62	0
7313	2803	917	0
3743	2778	47	0
9804	3551	2220	0
4578	217	1251	0
297	814	1937	0
11371	221	754	0
167	280	265	0
3759	3410	552	0
3517	5723	444	0
1649	1382	1581	0
653	18	161	0
814	3479	440	0
1006	299	87	0
2270	639	1440	0
3944	16394	184	0
4037	3726	982	0
1666	2565	760	0
7493	1439	53	0
1591	93	226	0
1950	2113	43	0
5048	316	168	0
21373	10914	1198	0
22137	2798	581	0
770	2535	690	0
3801	2125	140	0
15511	640	94	0
18	1458	746	0
5302	12174	221	0
63	327	434	0
2214	3168	57	0
570	11530	97	0
14302	6148	38	0
14878	711	56	0
6618	1851	2215	0
93	10906	1090	0
4993	630	2951	0
14271	547	159	0
296	550	47	0
1075	2115	6	0
14002	8235	296	0
851	2101	655	0
162	1121	346	0
7162	11996	528	0
2129	800	17	0
4132	14	6	0
7225	2660	2615	0
6028	653	1079	0
1929	73	57	0
388	1169	119	0
1388	55	248	0
1246	10748	404	0
2491	3785	435	0
3180	78	1107	0
2923	1391	768	0
24086	153	751	0
11728	6512	52	0
940	3390	2853	0
141	624	125	0
18700	1144	248	0
1483	813	153	0
8345	818	741	0
1218	1525	85	0
1180	1793	782	0
10127	942	35	0
10300	453	35	0
5988	509	356	0
6435	158	195	0
9046	12461	1015	0
5675	5675	119	0
2835	3181	35	0
2012	8044	119	0
3336	1809	311	0
2491	4462	125	0
11035	4525	153	0
12136	4691	20	0
5588	3898	1904	0
529	2156	1461	0
825	825	1224	0
