100000
59	1790	114	0
7563	918	314	0
969	579	39	0
679	175	577	0
664	8243	431	0
2426	923	15	0
1825	102	261	0
9141	916	6	0
3467	811	602	0
8953	1645	36	0
417	2882	7	0
293	216	225	0
377	1785	46	0
1278	13103	1126	0
4059	1314	24	0
1397	529	26	0
12453	1730	243	0
7171	1334	380	0
1440	817	46	0
1574	693	75	0
13966	151	40	0
3036	5842	453	0
892	198	333	0
1069	560	345	0
417	10888	7	0
1189	136	40	0
2565	2368	144	0
10525	842	123	0
932	1799	36	0
4118	920	357	0
492	9774	75	0
124	8760	75	0
445	1449	595	0
1024	355	46	0
765	149	1143	0
766	2194	75	0
11078	1909	39	0
2020	123	86	0
7079	155	24	0
5922	3697	151	0
1657	674	24	0
30	31	36	0
2040	3824	1092	0
16921	1179	30	0
10664	32	489	0
338	214	126	0
8916	927	24	0
511	4119	24	0
2215	429	75	0
14559	141	262	0
2896	1582	19	0
17164	2189	6	0
2108	9024	158	0
1313	486	216	0
837	1753	383	0
34	3223	252	0
4981	151	75	0
2389	9200	1624	0
9396	270	39	0
594	5311	1350	0
486	594	103	0
13462	293	19	0
1590	1345	114	0
5752	137	483	0
12080	67	6	0
51	436	81	0
8054	682	141	0
15250	271	29	0
1743	2761	1682	0
951	8428	214	0
1471	6322	660	0
1130	1779	75	0
5768	1585	1759	0
3269	7258	269	0
30	790	1099	0
192	1119	396	0
492	5782	3	0
3574	456	1273	0
1516	1153	1229	0
2729	831	65	0
94	10292	78	0
10406	2932	564	0
509	7477	24	0
243	61	54	0
8562	4676	620	0
254	175	172	0
13068	5369	65	0
6523	1147	132	0
1304	195	20	0
1140	2131	339	0
216	3400	230	0
1962	17909	7	0
444	1631	86	0
569	3004	52	0
8562	533	511	0
4235	221	504	0
774	815	296	0
620	19506	24	0
1631	554	1068	0
5900	3885	198	0
1648	401	24	0
2164	203	19	0
1055	130	36	0
51	5194	505	0
1672	378	896	0
3122	511	30	0
1821	124	75	0
96	842	177	0
918	3575	7	0
318	2821	859	0
11442	702	207	0
9858	1412	39	0
48	681	75	0
7371	529	791	0
8834	178	790	0
10525	3142	123	0
141	1127	17	0
6665	203	19	0
3767	2849	744	0
7722	746	81	0
15646	3749	63	0
9	222	56	0
2446	419	24	0
175	215	275	0
7807	3961	207	0
2685	77	75	0
1130	337	583	0
632	1730	17	0
1889	864	389	0
1497	1431	19	0
10122	367	629	0
10573	1453	36	0
568	21712	1710	0
4460	14259	1777	0
34	11120	312	0
4722	789	36	0
1049	7141	26	0
692	573	603	0
6030	385	272	0
3748	1345	26	0
1600	689	894	0
151	7311	75	0
1962	4852	7	0
1918	13625	20	0
1148	4987	177	0
2920	1910	484	0
666	666	26	0
4676	81	449	0
1130	21000	20	0
3244	2695	1308	0
4118	1412	162	0
837	1399	670	0
3388	518	385	0
8400	697	948	0
8556	10558	21	0
8397	2301	24	0
11150	879	371	0
2896	4755	52	0
1215	14282	7	0
511	2731	25	0
807	141	75	0
577	30	6	0
4090	9079	21	0
1985	397	405	0
442	4095	24	0
12352	198	173	0
218	240	89	0
700	3866	1393	0
8371	413	24	0
98	16	158	0
216	650	127	0
20	61	82	0
16932	222	24	0
5355	2778	38	0
486	2156	596	0
1217	270	24	0
1562	2930	502	0
860	4184	232	0
486	6123	27	0
2258	4338	120	0
6836	486	782	0
2882	782	181	0
378	271	323	0
1715	2247	20	0
2363	1383	492	0
5233	2604	364	0
686	6373	241	0
1066	1321	190	0
109	790	70	0
318	215	975	0
13061	2655	593	0
3690	11720	64	0
1130	646	1097	0
5355	8824	278	0
5654	1797	505	0
3310	2979	7	0
3770	1198	697	0
11507	171	188	0
610	1068	24	0
591	4309	56	0
10789	2709	216	0
37	1283	32	0
216	74	81	0
5510	7	24	0
492	3619	156	0
2489	2733	144	0
750	361	557	0
3832	3832	120	0
782	652	535	0
1590	964	38	0
402	3027	431	0
831	2089	19	0
1536	1540	24	0
4206	746	24	0
13924	1985	207	0
4182	299	7	0
10303	674	198	0
2353	197	852	0
697	15800	397	0
1147	529	46	0
5163	15641	152	0
509	1780	596	0
1097	458	954	0
423	702	216	0
8562	573	289	0
6509	492	40	0
2189	1866	24	0
1672	13	32	0
5121	417	24	0
4069	4124	185	0
462	148	1969	0
3775	1986	25	0
969	509	7	0
29	5323	415	0
8283	1922	24	0
2131	3438	948	0
3344	3576	21	0
3008	250	7	0
250	558	55	0
1471	475	24	0
1298	5151	361	0
20	4648	21	0
2150	1385	539	0
2656	383	78	0
2058	2441	547	0
573	594	316	0
9807	7157	39	0
618	17256	37	0
1179	486	29	0
77	1271	36	0
21	2731	208	0
4801	2684	622	0
8138	271	275	0
8442	86	24	0
2317	10565	1597	0
1032	2394	36	0
7473	29	24	0
1451	96	19	0
13	702	36	0
837	4648	26	0
874	579	19	0
8656	14916	386	0
4614	560	6	0
192	3179	81	0
5712	86	992	0
579	13760	7	0
1130	29	553	0
6914	5205	6	0
1684	806	254	0
2368	652	198	0
60	151	24	0
15345	674	24	0
1130	182	40	0
4034	1	207	0
192	5037	997	0
20	2368	24	0
10775	76	522	0
486	3147	996	0
1473	1575	252	0
5464	2178	1220	0
377	377	197	0
4986	14622	74	0
214	17214	7	0
1223	3940	24	0
558	10518	483	0
25	2355	826	0
3912	215	114	0
8364	9045	369	0
8656	10702	880	0
8249	811	340	0
3875	1412	24	0
952	6934	643	0
18079	4932	293	0
3198	4124	1275	0
1147	240	298	0
6525	591	1114	0
2537	3115	122	0
13086	750	252	0
22246	17545	862	0
7794	3990	36	0
702	790	24	0
1945	2603	202	0
2247	786	493	0
983	3803	250	0
892	806	989	0
702	9724	339	0
1590	1111	366	0
694	1053	127	0
1433	433	126	0
6503	6034	8	0
700	223	139	0
2189	102	74	0
1574	9059	19	0
216	136	55	0
34	6649	46	0
1825	70	36	0
1340	5448	6	0
3503	23595	24	0
2368	214	126	0
1471	573	24	0
169	1056	1706	0
753	2810	168	0
9270	2886	380	0
1574	3833	1649	0
1428	5582	224	0
2258	8729	312	0
340	67	266	0
1414	3144	20	0
5336	14091	37	0
5982	509	254	0
644	644	72	0
2778	458	408	0
948	203	19	0
12124	49	40	0
3426	3179	78	0
1251	172	75	0
1130	2361	596	0
462	1480	128	0
1298	10843	75	0
175	519	436	0
1742	786	20	0
509	310	36	0
670	3046	1421	0
1645	486	126	0
253	2583	39	0
158	1130	23	0
1201	594	7	0
512	136	350	0
293	2807	3	0
4295	2	26	0
5307	10558	21	0
1812	1544	522	0
1977	3762	1132	0
9462	1548	210	0
5381	151	24	0
141	3576	339	0
1293	1613	4	0
1546	243	1499	0
158	1582	19	0
1397	822	225	0
1279	735	78	0
4370	7090	81	0
6742	2837	231	0
12080	333	24	0
3809	700	623	0
3522	1022	155	0
3829	533	551	0
22457	4155	56	0
2227	1120	976	0
6525	1147	785	0
2189	1179	36	0
3521	721	72	0
223	7530	292	0
2426	2521	26	0
4235	134	544	0
6942	20	101	0
1289	3987	7	0
2557	4169	24	0
18025	674	24	0
19338	3377	38	0
1641	831	24	0
2800	2652	19	0
5697	1780	596	0
59	2795	728	0
3320	12	27	0
542	141	311	0
2937	201	252	0
1574	120	210	0
7	215	21	0
1146	721	177	0
2296	1730	24	0
702	1427	250	0
11274	1985	90	0
12457	440	267	0
815	88	21	0
2559	1070	477	0
7346	552	24	0
692	2454	615	0
2423	9279	24	0
44	171	26	0
6012	13	24	0
18488	3543	418	0
15879	2837	765	0
175	2571	36	0
8598	151	81	0
509	4612	620	0
9871	2527	141	0
5074	5074	25	0
10168	1561	37	0
3008	281	574	0
8442	4874	370	0
3767	2383	869	0
5561	786	60	0
633	697	363	0
1179	1179	518	0
3002	4902	1041	0
1574	2040	127	0
1451	1645	81	0
674	5233	897	0
1414	175	25	0
3754	1632	36	0
18600	130	36	0
287	927	24	0
23350	1515	492	0
6377	2877	10	0
15298	17275	1023	0
11800	983	65	0
9807	5879	230	0
601	1260	339	0
16755	9626	19	0
340	594	544	0
16299	441	24	0
1962	3007	7	0
535	1574	101	0
5561	429	78	0
8916	59	889	0
8397	246	103	0
402	703	468	0
766	2478	483	0
7532	1056	389	0
271	1776	694	0
1936	786	6	0
1291	132	120	0
32	6253	147	0
141	639	281	0
702	1056	394	0
2769	201	252	0
3272	1247	1473	0
1340	12689	153	0
246	2368	24	0
1631	762	385	0
504	2796	208	0
719	594	97	0
789	1326	24	0
14622	3655	24	0
1145	86	483	0
1590	353	366	0
1670	12912	161	0
5570	1399	46	0
20657	1730	1058	0
2189	5068	652	0
5690	790	24	0
1471	944	19	0
1863	529	132	0
3282	11892	36	0
1155	2790	309	0
577	3056	299	0
247	1099	24	0
6784	1543	24	0
633	416	66	0
198	198	1315	0
6789	529	309	0
4329	458	42	0
3012	151	37	0
7174	12525	37	0
5814	378	19	0
175	868	43	0
5237	5239	220	0
4449	1427	214	0
288	456	349	0
15254	288	36	0
4017	203	75	0
442	1067	171	0
7259	67	209	0
30	76	269	0
2324	383	773	0
109	30	273	0
1885	417	32	0
975	2180	26	0
774	594	39	0
18349	30	1457	0
1011	672	342	0
504	1306	43	0
14082	4286	46	0
6281	1649	7	0
23	1056	320	0
12845	123	24	0
2129	1430	24	0
9460	612	384	0
12842	1750	20	0
1812	453	19	0
5926	188	24	0
341	56	24	0
2692	293	323	0
1056	2246	713	0
18204	3500	46	0
2103	338	207	0
1332	243	85	0
90	1498	88	0
2487	20	24	0
11539	1532	251	0
70	357	78	0
1812	533	84	0
689	817	39	0
1095	429	609	0
1590	1562	1045	0
1340	3614	717	0
8207	947	339	0
396	325	78	0
4920	20405	18	0
279	458	193	0
10766	4133	211	0
1451	2785	284	0
8323	514	205	0
486	3614	295	0
1631	18191	436	0
90	438	119	0
34	11998	19	0
1334	7625	483	0
8886	9402	1759	0
194	2692	75	0
6000	458	36	0
1510	21058	91	0
11899	20984	20	0
449	4510	307	0
899	1313	275	0
1941	94	24	0
700	797	339	0
4303	10995	112	0
1499	223	46	0
952	6225	186	0
761	2906	208	0
17	2035	791	0
417	4035	701	0
2291	77	75	0
3198	4124	1735	0
16197	1271	408	0
5426	318	37	0
1825	2781	367	0
413	3	39	0
14351	279	209	0
601	2728	1776	0
632	20	37	0
141	1066	198	0
811	51	46	0
9587	361	267	0
811	227	181	0
1147	378	84	0
2189	5317	342	0
17923	458	177	0
1672	3330	153	0
996	4323	8	0
1283	123	86	0
1433	5252	24	0
2177	3576	21	0
17896	198	24	0
12718	203	386	0
3075	3294	79	0
16974	38	24	0
351	977	65	0
398	10620	36	0
5493	6883	105	0
3924	1807	132	0
243	868	19	0
34	652	455	0
1397	1130	1284	0
1155	12	734	0
876	1385	147	0
2423	266	24	0
1446	1930	320	0
3865	2336	247	0
161	136	210	0
1428	3438	1518	0
2481	1529	216	0
11597	321	660	0
3177	17960	483	0
2758	148	24	0
3482	151	596	0
12467	187	32	0
24132	3048	51	0
2933	82	46	0
1534	171	532	0
11486	1729	135	0
9450	1122	406	0
3785	3458	632	0
2337	1526	75	0
18649	271	773	0
3754	141	39	0
6319	1380	548	0
4496	808	135	0
94	6021	1672	0
529	17622	75	0
9203	9	65	0
216	214	45	0
1411	175	208	0
556	410	185	0
13313	2442	70	0
12986	4612	245	0
439	2189	32	0
492	16965	24	0
5433	187	191	0
203	1909	537	0
484	318	463	0
333	77	75	0
1672	824	504	0
554	3011	113	0
512	1502	126	0
3815	1649	7	0
7362	7733	19	0
3375	8428	36	0
5580	6518	52	0
281	573	24	0
1021	3965	75	0
2355	173	72	0
1672	126	525	0
18153	1770	174	0
5217	2728	8	0
2560	705	77	0
4402	17352	70	0
4244	445	114	0
8845	4707	655	0
78	4705	7	0
15135	141	269	0
1818	3952	204	0
109	19628	6	0
141	172	640	0
1340	94	254	0
13682	293	266	0
8018	5217	373	0
49	216	419	0
3577	171	1807	0
7757	16965	247	0
568	4543	46	0
442	3876	383	0
1239	649	24	0
2578	868	24	0
554	255	126	0
2022	86	51	0
3002	704	389	0
7372	419	70	0
86	1024	193	0
2739	1958	46	0
1590	1921	131	0
1557	2886	247	0
1097	141	132	0
8508	120	19	0
3461	1153	19	0
8346	2383	24	0
4986	632	177	0
4555	215	27	0
15209	250	20	0
815	3659	126	0
175	880	78	0
1470	8227	109	0
198	426	36	0
492	2927	227	0
3762	1765	56	0
633	10437	541	0
644	1307	141	0
2674	1818	24	0
7138	1399	1787	0
4629	693	39	0
22100	19106	534	0
340	1068	169	0
12409	8760	342	0
7961	573	80	0
2343	155	209	0
579	3012	7	0
774	1792	75	0
2481	7	418	0
1097	13605	75	0
3961	1487	70	0
857	1232	43	0
4652	674	269	0
378	8655	231	0
215	216	339	0
568	413	912	0
4067	6945	6	0
13555	2383	72	0
750	1380	46	0
3823	20560	570	0
3754	242	24	0
2070	846	973	0
1575	253	502	0
3861	533	24	0
7813	1590	1078	0
1070	7437	320	0
1298	4095	36	0
692	198	314	0
4888	12479	366	0
227	533	1347	0
5076	149	24	0
7133	12705	65	0
1291	1148	585	0
1528	1626	179	0
1155	11456	169	0
5248	20405	18	0
12846	9647	543	0
7715	5285	313	0
1066	1232	65	0
7010	171	330	0
485	485	380	0
5299	2206	152	0
7171	514	19	0
3467	890	744	0
822	2970	693	0
11193	266	19	0
84	146	81	0
2024	1961	272	0
3993	10093	641	0
374	6214	24	0
6949	270	210	0
18095	486	52	0
123	790	252	0
216	16985	299	0
4298	5569	39	0
5413	7983	185	0
1575	1528	633	0
2175	26	526	0
2578	458	173	0
17219	240	24	0
1153	120	46	0
17027	4323	19	0
902	9402	51	0
242	533	697	0
10020	806	24	0
1511	151	267	0
442	3	244	0
216	2894	1065	0
34	1066	24	0
2317	3952	910	0
766	3695	314	0
7998	568	231	0
3	4156	282	0
216	1207	3	0
48	1471	396	0
4629	29	36	0
14395	175	3	0
8406	3434	286	0
1825	253	56	0
1507	1507	631	0
6677	3765	1426	0
9318	213	386	0
30	559	787	0
3861	3012	6	0
2534	18254	46	0
2287	20288	24	0
1821	1983	7	0
255	279	84	0
10588	7912	847	0
16932	1130	121	0
4573	518	765	0
16141	822	65	0
5423	7	24	0
1122	700	1646	0
5023	462	75	0
3320	59	32	0
579	328	7	0
4235	243	153	0
38	243	85	0
7316	8504	251	0
1330	2214	25	0
569	491	531	0
1877	30	205	0
1590	1307	29	0
49	1056	674	0
7001	483	311	0
540	1922	24	0
702	4762	24	0
8330	806	24	0
313	2206	340	0
8482	12020	296	0
388	1985	75	0
14541	1928	65	0
22185	6040	333	0
1451	59	39	0
1250	1668	778	0
2199	3294	24	0
4380	4047	608	0
2317	649	155	0
563	4803	7	0
1526	1770	21	0
5088	8943	24	0
2309	1590	906	0
890	151	39	0
2992	7863	663	0
11827	3780	24	0
4363	5925	29	0
19707	243	85	0
225	1183	75	0
5884	4755	397	0
8627	6115	434	0
216	1127	19	0
4609	298	142	0
1145	328	91	0
446	126	46	0
2896	426	26	0
568	573	346	0
15297	377	122	0
2189	265	296	0
3293	14868	506	0
2950	2652	24	0
6596	811	1264	0
4986	102	1575	0
7258	8816	7	0
1983	13460	40	0
4616	21482	7	0
8594	141	531	0
16709	702	6	0
6687	3896	7	0
782	198	19	0
4821	1341	108	0
2189	3106	36	0
1624	10111	7	0
9620	3663	242	0
442	2036	24	0
5563	3240	8	0
223	1017	15	0
486	1166	84	0
1498	1337	25	0
2043	2810	252	0
216	10092	380	0
702	1585	198	0
19309	66	380	0
2501	3518	680	0
6440	9	55	0
5513	2368	1303	0
1147	1868	400	0
13432	1780	419	0
3597	1449	10	0
1631	66	590	0
336	247	15	0
216	11655	1189	0
201	772	172	0
568	19918	120	0
12124	1032	618	0
1456	782	54	0
522	1341	36	0
937	19352	75	0
12934	722	26	0
4369	4680	970	0
10871	18851	214	0
398	11361	635	0
759	90	25	0
1298	2656	8	0
1298	4348	36	0
10437	20	24	0
1885	2652	366	0
102	353	350	0
4563	1215	43	0
4096	755	505	0
2449	20	198	0
10029	4247	385	0
4122	29	1210	0
719	4528	36	0
216	59	606	0
9573	820	574	0
16275	5113	1355	0
12486	14666	652	0
10988	2563	1198	0
1416	1373	396	0
2413	93	6	0
6117	11	40	0
817	1458	36	0
15268	13073	8	0
1983	4118	20	0
171	21929	500	0
2894	353	46	0
25	1054	40	0
9414	48	186	0
1575	32	39	0
3993	2321	10	0
651	2561	24	0
1079	1617	1088	0
4132	4182	78	0
1610	222	424	0
16118	7678	24	0
30	436	24	0
442	1017	6	0
2615	4599	135	0
2027	118	129	0
2868	1467	58	0
419	198	24	0
2545	436	40	0
1340	141	191	0
1941	6816	168	0
1337	9890	91	0
5413	1095	1676	0
2189	1330	1182	0
2404	1107	254	0
1590	2100	19	0
69	1645	7	0
3642	203	24	0
5238	151	299	0
34	2159	366	0
1670	240	697	0
1416	1418	120	0
1590	680	43	0
288	1198	24	0
501	54	135	0
13772	1739	90	0
11365	404	39	0
694	694	7	0
2990	5	26	0
9886	2206	216	0
4103	474	39	0
1024	5248	36	0
1334	61	915	0
216	481	252	0
9708	1188	37	0
1656	3931	7	0
12845	7	24	0
11325	1108	610	0
2485	21900	50	0
27	94	554	0
2479	12942	39	0
2056	652	198	0
30	96	1759	0
11439	22813	75	0
9032	1059	232	0
19026	322	26	0
1590	674	84	0
267	269	280	0
23013	908	1	0
633	1977	24	0
664	243	445	0
1204	1148	7	0
378	1375	106	0
2806	2894	39	0
577	19590	60	0
1431	827	36	0
5	540	7	0
2404	378	36	0
2731	1217	75	0
7807	7807	254	0
4230	81	24	0
4921	822	68	0
18478	551	859	0
1485	2126	65	0
1701	136	155	0
14503	76	6	0
577	1147	41	0
2172	244	314	0
2096	11471	208	0
7287	901	42	0
11885	1771	231	0
4629	458	42	0
6916	130	36	0
1427	5072	81	0
1458	5147	46	0
2540	1793	24	0
9744	4353	230	0
4276	188	24	0
141	6653	21	0
4902	308	38	0
1952	458	191	0
1456	17465	151	0
2010	1108	1	0
750	1910	78	0
338	353	910	0
1727	782	252	0
7470	3	135	0
2058	808	24	0
2409	5295	309	0
511	5068	7	0
1590	86	201	0
2894	43	24	0
20086	378	230	0
1663	3532	762	0
4323	10543	1027	0
3253	2368	46	0
76	7298	37	0
790	109	37	0
2624	12263	7	0
12759	396	1175	0
865	7328	7	0
3765	86	603	0
12080	318	68	0
11375	1818	1255	0
7636	8560	7	0
141	533	56	0
13203	2062	119	0
329	151	24	0
5496	806	19	0
1130	30	897	0
523	523	174	0
6789	1234	24	0
30	151	320	0
3534	419	6	0
4348	5507	585	0
696	6529	505	0
4095	141	155	0
5739	2832	1959	0
367	1126	88	0
8834	656	36	0
724	123	86	0
380	445	6	0
17	4633	646	0
12879	2359	84	0
10049	462	75	0
10984	404	24	0
10450	2352	278	0
696	445	20	0
483	3655	24	0
811	1206	1070	0
2035	1153	126	0
3664	5494	6	0
396	1653	7	0
3251	5218	924	0
9670	151	39	0
3557	3010	377	0
59	1729	24	0
3906	3738	26	0
14056	203	24	0
1198	1961	24	0
9011	2413	64	0
5711	647	827	0
141	361	79	0
1433	9802	1503	0
1056	3144	971	0
216	392	1137	0
2529	652	24	0
7050	223	24	0
15211	806	278	0
22798	163	152	0
3320	1011	52	0
1024	817	39	0
618	2170	1129	0
6649	7391	6	0
533	8165	75	0
216	1185	247	0
5036	2374	81	0
8998	514	21	0
16008	10363	127	0
9	811	177	0
644	820	1753	0
216	2073	10	0
815	1009	24	0
4245	2446	1007	0
600	1459	531	0
338	1170	24	0
5479	120	243	0
16985	15984	101	0
6777	5407	225	0
361	7794	652	0
8955	38	218	0
1423	3575	252	0
9054	2696	269	0
6685	123	24	0
8141	2463	493	0
211	979	7	0
1468	1223	289	0
8747	20	198	0
16794	29	6	0
3348	3147	269	0
1496	187	32	0
1958	573	442	0
647	1572	129	0
4609	1427	922	0
182	20405	18	0
2317	389	36	0
10600	1645	389	0
172	837	330	0
10390	2419	269	0
1213	7571	75	0
3511	6263	142	0
790	4801	78	0
269	7562	7	0
1431	6755	78	0
5973	1973	1103	0
12073	436	24	0
5710	12871	1020	0
1130	573	328	0
198	46	500	0
1494	1383	492	0
2911	10720	484	0
223	1494	208	0
1925	2338	172	0
7299	1056	477	0
1130	571	368	0
1472	1348	210	0
9	1056	180	0
3269	141	159	0
6732	7542	39	0
3944	922	36	0
6314	9410	39	0
10904	20	7	0
4809	680	36	0
1684	723	75	0
4163	1	60	0
8303	560	6	0
632	2115	120	0
7436	123	24	0
113	378	19	0
8764	1569	123	0
719	3427	24	0
14807	175	127	0
672	1148	1135	0
633	651	73	0
3	3506	24	0
6040	1536	979	0
1130	2849	75	0
8686	151	78	0
293	3011	24	0
9418	3	75	0
6108	127	84	0
1472	1931	505	0
141	20642	70	0
6970	3997	19	0
618	633	665	0
172	1468	186	0
790	3823	84	0
5550	3147	280	0
703	4097	1423	0
8909	2982	122	0
13525	1420	36	0
4895	1549	570	0
486	4119	17	0
383	378	269	0
6094	3301	275	0
398	2758	1746	0
21024	509	181	0
2778	13836	70	0
295	552	19	0
2201	5141	237	0
16974	4569	310	0
240	1223	1251	0
4441	2022	86	0
11992	2100	193	0
3921	78	216	0
11374	518	224	0
1382	1825	231	0
195	284	725	0
4705	4543	661	0
6828	1785	78	0
19059	32	6	0
1645	214	126	0
361	8634	101	0
436	599	7	0
5251	21482	71	0
11918	890	36	0
4566	4320	78	0
84	6101	344	0
141	16733	36	0
4545	1687	7	0
1148	808	177	0
569	3467	39	0
4393	511	58	0
2785	3147	366	0
74	1515	39	0
126	90	88	0
794	32	24	0
20369	19547	214	0
325	8752	24	0
10793	1548	210	0
1828	2031	32	0
3091	2554	81	0
12	187	26	0
32	3138	39	0
3832	786	24	0
6590	4986	434	0
2767	2089	19	0
568	89	108	0
11896	766	75	0
811	141	309	0
811	1922	413	0
633	2530	19	0
78	1882	564	0
17639	11847	594	0
6780	1326	24	0
1130	2992	362	0
4786	10181	219	0
1147	2387	21	0
7097	6118	254	0
12889	1458	24	0
1319	172	39	0
4496	1188	36	0
224	594	39	0
5519	1007	75	0
594	1927	39	0
141	2315	273	0
8612	1332	11	0
1790	1234	208	0
437	702	65	0
2709	390	7	0
2896	7479	24	0
324	324	73	0
281	842	7	0
3	441	135	0
8442	15675	24	0
16736	270	26	0
3388	7425	346	0
10427	811	24	0
1360	824	46	0
30	69	26	0
1825	1909	863	0
2421	63	24	0
449	118	323	0
6661	151	46	0
214	4232	7	0
948	6063	110	0
2300	2466	75	0
255	49	28	0
5849	2960	55	0
2115	419	7	0
868	14173	1356	0
1673	10603	7	0
680	1153	24	0
1663	1552	158	0
1195	98	198	0
1670	1672	1737	0
61	279	81	0
20	1560	764	0
2453	1572	208	0
373	9818	14	0
1024	831	859	0
2709	3990	1322	0
4163	20	88	0
523	134	1335	0
15195	288	39	0
2968	2168	669	0
519	1570	132	0
4169	2058	19	0
17	674	65	0
166	54	135	0
61	2837	231	0
293	2446	424	0
4916	32	380	0
216	2134	155	0
192	274	75	0
4934	148	56	0
27	15755	552	0
938	2603	620	0
3765	54	90	0
890	890	69	0
509	2537	36	0
353	195	388	0
4003	11511	742	0
1930	554	2	0
318	2882	132	0
8464	1668	163	0
11227	5755	19	0
5479	741	160	0
14600	5206	36	0
5120	2441	75	0
21632	445	660	0
9565	1900	36	0
1079	155	1028	0
387	134	413	0
529	429	78	0
2443	5654	1027	0
11507	533	198	0
920	3562	24	0
5222	2559	161	0
1590	353	72	0
789	12646	1150	0
9420	5766	272	0
11384	1360	36	0
6273	2692	872	0
10252	7	24	0
964	10830	525	0
977	511	1702	0
512	5164	132	0
5306	1818	24	0
6	1577	7	0
7805	2437	64	0
5072	1314	24	0
2367	2567	216	0
1145	9858	611	0
11013	11278	382	0
3013	354	385	0
511	9796	26	0
2448	2211	72	0
794	197	852	0
2095	2737	7	0
2373	1515	165	0
77	1921	52	0
973	914	126	0
1020	59	1766	0
11309	3179	413	0
10364	683	114	0
1021	10762	293	0
444	2126	24	0
1928	458	127	0
922	16522	75	0
6932	9	659	0
644	1354	342	0
17890	13699	64	0
17236	1095	109	0
2079	313	24	0
4100	1876	39	0
7807	674	351	0
216	436	338	0
2337	11720	75	0
5368	6273	364	0
9689	20283	59	0
666	32	78	0
1672	223	504	0
10685	702	65	0
1090	201	242	0
492	1622	84	0
13135	692	46	0
577	307	84	0
17015	1298	145	0
12385	5176	46	0
1474	2678	647	0
934	132	7	0
9362	120	20	0
111	842	7	0
1122	1819	254	0
1142	486	74	0
17	3446	36	0
194	579	1350	0
1414	1927	1342	0
23437	843	349	0
11339	2501	46	0
4780	3432	461	0
7807	2922	181	0
16340	518	224	0
4444	151	1727	0
7142	392	36	0
4609	12705	127	0
837	3296	39	0
641	378	1270	0
9478	1068	24	0
141	24095	380	0
7576	529	692	0
4042	5905	17	0
1580	686	37	0
34	6687	24	0
15980	1549	431	0
14170	1645	36	0
462	120	24	0
225	1825	214	0
2353	354	120	0
633	13023	275	0
8927	1467	976	0
20182	3062	320	0
568	255	129	0
1334	6373	500	0
5115	54	19	0
12783	361	21	0
340	445	59	0
216	2677	20	0
1021	4143	483	0
3631	2937	178	0
492	1153	6	0
14945	952	486	0
14559	23357	419	0
1983	12689	24	0
2664	32	378	0
2057	198	132	0
7652	2501	380	0
2554	419	24	0
568	23	21	0
649	1900	75	0
36	673	271	0
338	425	7	0
6628	1685	75	0
703	20929	7	0
633	695	620	0
1090	11193	193	0
1130	51	37	0
416	1983	126	0
2047	2561	24	0
12051	1780	596	0
1922	288	36	0
2778	175	216	0
1930	221	252	0
6232	1411	81	0
34	1257	24	0
1130	3056	84	0
333	1102	91	0
1024	1145	101	0
3630	1056	59	0
11264	9254	14	0
2442	1200	39	0
5110	3061	910	0
426	4422	1702	0
9669	2047	24	0
3972	5003	925	0
9501	9419	267	0
13555	4348	7	0
2149	44	1004	0
21928	287	516	0
2828	6411	856	0
1002	1963	6	0
702	218	132	0
141	14198	254	0
5139	6948	394	0
6696	81	6	0
533	1900	213	0
2359	7329	386	0
492	227	652	0
3059	12	26	0
1354	19352	75	0
679	1216	40	0
10807	1	36	0
20194	696	709	0
2040	203	36	0
2189	5905	849	0
2588	674	273	0
1097	2652	24	0
1986	693	665	0
12943	1515	1399	0
90	1868	75	0
899	652	198	0
78	59	7	0
8519	151	81	0
8266	1542	62	0
9886	6324	1380	0
2367	2624	1321	0
1411	9282	793	0
5952	172	75	0
807	7563	280	0
5830	369	24	0
920	963	431	0
2894	77	17	0
2962	307	15	0
22440	1548	210	0
2389	2537	7	0
22825	20	24	0
118	561	20	0
811	3318	396	0
1256	2310	208	0
2047	5810	71	0
243	860	978	0
679	2175	427	0
20	2900	370	0
7097	10173	40	0
12409	287	342	0
11131	1308	80	0
21578	10247	24	0
198	1499	120	0
1983	1941	214	0
4612	1039	1443	0
1325	644	720	0
142	12705	65	0
7258	3981	126	0
767	1466	118	0
11529	2061	252	0
9420	6406	20	0
377	661	141	0
2692	288	39	0
21573	445	273	0
5128	185	103	0
7116	702	138	0
270	1418	56	0
697	120	75	0
1511	3032	132	0
1742	786	36	0
2951	2146	60	0
5503	323	205	0
5873	2361	389	0
491	1879	1807	0
12782	290	51	0
944	2358	764	0
2501	151	119	0
14833	2126	135	0
10076	807	397	0
2171	14230	128	0
766	4248	26	0
3660	227	156	0
3347	1122	152	0
4437	2170	24	0
1983	18093	40	0
5603	871	460	0
3617	3738	21	0
21563	67	114	0
17	78	10	0
19798	2884	320	0
429	8068	232	0
7	2554	70	0
1636	8398	364	0
10774	3830	340	0
7097	774	254	0
17	161	152	0
175	19650	739	0
3714	222	24	0
12409	1634	342	0
16909	270	24	0
3321	1780	596	0
934	1356	7	0
20	909	36	0
1848	392	68	0
5748	1782	19	0
8357	916	73	0
942	881	230	0
2300	14414	268	0
19050	674	86	0
5247	16940	718	0
762	1921	137	0
2194	203	19	0
1812	6784	17	0
6916	34	1935	0
