100000
2190	1216	1602	0
1634	9354	845	0
18748	362	229	0
18790	1977	896	0
774	18512	171	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
18751	47	35	0
3942	647	87	0
68	1526	77	0
68	1526	77	0
68	2120	103	0
18808	2728	71	0
18808	2728	71	0
18808	2246	5	0
16766	3026	197	0
4923	5633	81	0
6165	322	45	0
2099	693	344	0
11020	456	950	0
680	5469	25	0
2308	389	303	0
2308	174	1714	0
632	2601	523	0
632	2139	119	0
632	2209	297	0
632	1103	16	0
5176	5473	51	0
5176	2935	150	0
5176	1009	261	0
6838	14120	425	0
2592	1723	430	0
10596	9325	209	0
2816	1979	693	0
2816	1979	693	0
2816	1979	693	0
2816	1979	693	0
2816	1979	693	0
2816	1979	693	0
2816	1979	693	0
2816	1979	693	0
7707	149	74	0
1364	1336	80	0
1364	7000	87	0
2058	3616	647	0
6401	3734	440	0
1641	15846	125	0
1641	848	17	0
8211	215	922	0
5516	1574	126	0
5516	548	185	0
12460	735	26	0
12460	2906	814	0
12460	2906	814	0
12460	2906	814	0
2207	66	337	0
2207	709	876	0
18995	1319	122	0
10030	6666	249	0
10030	7278	151	0
753	8235	385	0
22059	166	677	0
150	2300	178	0
150	3537	798	0
150	693	77	0
150	3648	109	0
150	3648	109	0
1223	533	5	0
1223	533	5	0
8203	3638	122	0
6101	7561	782	0
649	5803	22	0
649	378	229	0
649	378	229	0
649	378	229	0
649	12881	1670	0
649	2875	17	0
649	1962	298	0
691	246	814	0
19095	1023	245	0
2981	2065	25	0
686	3806	91	0
3120	2100	805	0
1281	4046	74	0
1281	1026	261	0
3640	3179	74	0
375	15611	178	0
1219	15899	268	0
15411	407	723	0
71	22	246	0
633	6091	267	0
633	2026	1432	0
633	1430	38	0
633	1068	441	0
633	6972	904	0
633	2846	430	0
633	1781	763	0
633	402	388	0
633	2577	443	0
633	4754	396	0
633	1676	16	0
633	4281	272	0
831	2927	1723	0
831	345	938	0
135	386	28	0
135	1437	1309	0
5480	50	100	0
951	1334	1601	0
951	88	279	0
7656	7070	23	0
914	13544	144	0
6984	568	39	0
19846	2560	23	0
22091	140	57	0
4234	807	197	0
4234	807	197	0
4234	243	274	0
4234	2103	16	0
5205	3024	16	0
2919	333	417	0
532	1790	73	0
4759	1963	80	0
19257	4902	245	0
19260	3507	19	0
19219	2844	55	0
3926	135	1023	0
351	5951	691	0
19264	900	38	0
19317	1920	691	0
35	644	215	0
46	664	23	0
18427	1480	1422	0
285	665	23	0
348	7448	23	0
356	1637	28	0
420	554	230	0
443	7170	1495	0
671	529	371	0
684	1374	154	0
684	1095	692	0
684	2202	90	0
684	2202	90	0
684	2202	90	0
3369	3795	69	0
3369	3795	69	0
3369	3795	69	0
859	29	39	0
3697	47	374	0
100	1026	344	0
1129	214	113	0
1197	129	20	0
1240	1542	121	0
1258	1261	410	0
1258	1261	410	0
1258	1261	410	0
1296	3101	38	0
196	5781	395	0
97	186	498	0
1514	691	69	0
1523	29	39	0
1531	1330	119	0
1534	1685	190	0
1571	1985	91	0
1576	1498	50	0
1649	1173	6	0
538	6149	1426	0
1824	2802	279	0
356	1130	9	0
6988	6994	1271	0
1976	85	143	0
2018	1148	74	0
2018	1140	35	0
2018	879	170	0
467	587	20	0
470	75	362	0
2244	1590	363	0
2285	2440	274	0
545	462	5	0
2323	214	249	0
569	389	89	0
569	7634	6	0
569	457	19	0
2521	2198	712	0
600	984	14	0
2814	2728	71	0
611	160	93	0
2628	483	74	0
2643	3030	350	0
22171	212	38	0
618	2366	36	0
620	9173	851	0
2738	3110	1375	0
626	29	310	0
626	8685	290	0
22180	75	814	0
2862	3082	459	0
255	21642	581	0
255	1878	23	0
522	5270	131	0
522	5139	131	0
522	3482	242	0
522	1629	23	0
522	1629	23	0
522	429	1215	0
3017	7241	61	0
117	360	6	0
3086	201	1175	0
3086	1938	144	0
3100	136	539	0
3141	77	10	0
770	831	19	0
3164	3481	337	0
775	401	31	0
792	1828	192	0
460	5942	119	0
22194	3549	54	0
2471	2471	72	0
3474	4899	52	0
3491	633	224	0
947	1321	51	0
947	460	142	0
949	1920	74	0
3657	652	23	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
22203	724	38	0
3718	1430	45	0
355	644	104	0
3818	2316	126	0
2786	651	215	0
2786	10868	128	0
3854	3550	35	0
3915	20625	23	0
2079	18169	170	0
3901	290	385	0
3958	4649	241	0
3992	3268	171	0
40	7045	136	0
40	7045	136	0
108	5328	83	0
4109	402	35	0
2014	593	359	0
3794	2472	541	0
22227	429	35	0
232	19844	85	0
232	19844	85	0
4249	3463	38	0
12961	652	197	0
4303	5711	224	0
3492	80	338	0
4401	9279	23	0
4426	1056	58	0
4013	3995	265	0
3862	2305	154	0
4535	10530	35	0
3874	140	1058	0
2528	6880	45	0
20160	2577	78	0
4612	385	280	0
4629	1499	128	0
4650	4986	7	0
4681	1247	50	0
4698	108	1019	0
1049	13087	418	0
2706	2100	462	0
2706	3622	19	0
4875	192	10	0
2412	3686	404	0
4933	1004	509	0
4939	318	23	0
1645	21707	658	0
5001	6	45	0
2644	3806	26	0
5023	2448	1619	0
679	8274	424	0
5054	3998	81	0
2113	2425	259	0
1948	186	0	0
3564	50	35	0
5131	603	198	0
5136	15134	71	0
5166	62	45	0
702	9650	8	0
23342	942	35	0
2928	2	243	0
4896	7208	560	0
216	4154	324	0
3991	529	158	0
1037	19904	38	0
1037	1412	19	0
4004	6	5	0
5350	1526	594	0
5403	3806	251	0
5428	8	64	0
5442	630	1151	0
3432	3625	338	0
3361	2706	59	0
5507	4933	28	0
4015	1179	89	0
5602	2223	5	0
1207	361	72	0
5671	140	279	0
23375	10682	1045	0
19847	140	591	0
16268	5809	23	0
5859	1321	379	0
3069	3157	348	0
3069	2177	482	0
5933	6	31	0
4849	5829	78	0
423	65	223	0
5974	23850	1364	0
22298	58	131	0
1242	83	233	0
6050	20	131	0
6061	1418	23	0
6061	8793	35	0
6082	6082	838	0
6099	625	189	0
3469	10201	102	0
3469	10201	102	0
6176	693	18	0
6200	1437	790	0
6226	458	35	0
6227	692	412	0
3755	3123	45	0
6257	1039	18	0
6259	3032	23	0
2686	22291	69	0
2900	10331	45	0
5865	154	74	0
6302	3616	359	0
2385	1153	1296	0
2385	843	23	0
2385	7310	7	0
6364	8235	23	0
5872	1739	189	0
5872	1575	223	0
2823	1334	144	0
6435	573	80	0
6435	573	80	0
289	76	74	0
22326	1498	50	0
17403	6622	38	0
6154	6343	363	0
1127	5921	1730	0
5891	979	35	0
5891	3407	274	0
5891	3407	274	0
6581	2126	23	0
6586	1854	59	0
5895	11750	78	0
4678	789	362	0
4678	697	35	0
2376	1317	72	0
6644	23572	204	0
4766	3166	1815	0
6426	7872	35	0
3842	3616	359	0
5843	817	42	0
6741	695	35	0
2309	703	50	0
2309	1574	22	0
5999	2537	6	0
5999	1468	363	0
6798	240	379	0
6807	2554	1591	0
6811	786	102	0
89	5380	121	0
884	942	308	0
6856	1198	64	0
1404	6372	99	0
1404	6372	99	0
1404	6372	99	0
6910	453	38	0
6915	33	761	0
4709	5925	23	0
4709	1039	1212	0
1130	1812	361	0
1130	3290	112	0
1130	4452	566	0
1130	5760	247	0
3750	1072	23	0
3750	2377	454	0
3750	2103	35	0
3750	4862	329	0
55	2168	490	0
4328	1833	71	0
4328	1833	71	0
4328	1833	71	0
4542	560	45	0
4542	22	272	0
3641	3641	302	0
1972	438	31	0
3641	22	404	0
7115	17090	144	0
3923	782	239	0
3923	83	261	0
1024	2257	527	0
1024	803	314	0
22367	554	31	0
7273	140	272	0
7297	3483	337	0
7305	5723	24	0
6648	11130	367	0
7327	215	1006	0
1708	2082	26	0
1708	2082	26	0
427	3131	69	0
427	1984	23	0
2915	926	33	0
22379	1241	35	0
6125	7985	217	0
6129	1660	151	0
7451	197	87	0
22384	170	157	0
6134	6144	23	0
2807	197	119	0
1790	337	104	0
2195	5087	466	0
2195	5087	466	0
7609	672	1452	0
1590	12226	22	0
2422	7711	189	0
2422	7711	189	0
2422	7711	189	0
2422	7711	189	0
6744	170	483	0
3091	1471	395	0
199	1985	29	0
199	10148	303	0
199	3950	532	0
199	6139	1548	0
199	811	231	0
199	6122	1287	0
7735	436	697	0
7735	593	90	0
1412	1233	482	0
7773	6856	38	0
7795	843	23	0
599	250	230	0
119	2334	74	0
7842	899	35	0
22403	2987	229	0
7892	786	98	0
12328	1549	193	0
7905	884	1446	0
7937	766	192	0
7948	8124	20	0
554	7815	418	0
694	3998	119	0
694	17233	81	0
8017	16977	36	0
2430	1689	819	0
6192	458	407	0
8032	32	1764	0
7789	21921	226	0
8130	1988	658	0
8137	334	1108	0
8137	360	23	0
10334	2430	404	0
9645	7727	39	0
5247	7561	196	0
6356	89	176	0
2102	125	950	0
4902	13723	1347	0
4902	8581	35	0
4902	8581	35	0
4902	8581	35	0
4902	8581	35	0
4902	8581	35	0
4902	8581	35	0
4902	8581	35	0
4902	8581	35	0
5221	7365	23	0
8262	1319	939	0
8276	20496	119	0
8289	3988	23	0
8291	549	72	0
8282	1701	344	0
8319	4159	310	0
4654	43	285	0
8900	2422	172	0
8363	9044	368	0
1178	1426	286	0
8451	5182	180	0
8451	511	138	0
8255	22171	558	0
1434	3669	118	0
1692	800	189	0
14393	3086	55	0
4895	8053	23	0
8206	2877	176	0
8206	1575	74	0
8573	1385	48	0
8586	150	77	0
8255	157	35	0
8638	288	695	0
5493	12120	224	0
354	2310	189	0
354	899	905	0
354	899	905	0
8652	134	458	0
8652	1047	616	0
2316	3958	63	0
1930	2988	609	0
335	3171	344	0
6115	4004	9	0
246	750	278	0
8750	9263	45	0
8784	1600	31	0
3368	2100	72	0
2362	3898	23	0
7271	2334	550	0
8826	2775	1356	0
8831	6965	379	0
8307	14918	157	0
1918	1779	51	0
3570	7242	65	0
3193	4	23	0
8886	15985	1581	0
8890	1773	585	0
593	1147	54	0
593	1147	54	0
5046	23747	1234	0
393	4283	1347	0
393	1419	395	0
22467	4940	253	0
9001	682	660	0
6447	601	393	0
9031	1004	740	0
4205	7833	200	0
8900	5556	1564	0
9047	5874	119	0
1172	221	143	0
9080	123	251	0
2143	1501	340	0
2143	1501	340	0
4821	761	73	0
4821	2353	207	0
9107	3856	144	0
8403	1207	2	0
242	265	83	0
8405	7327	350	0
7940	24	837	0
4817	5831	23	0
4727	1103	192	0
4727	1052	76	0
4727	2159	122	0
4727	2159	122	0
4727	4162	122	0
9193	693	307	0
8419	325	424	0
9207	1474	298	0
8420	3622	266	0
7042	620	9	0
7042	2223	38	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
22482	84	274	0
2733	17924	180	0
9295	13925	36	0
1599	10712	384	0
540	21910	487	0
1470	692	572	0
9314	2495	35	0
9318	2875	798	0
9318	2875	798	0
9318	2875	798	0
9318	2875	798	0
9327	1364	758	0
9371	3852	80	0
4478	18109	74	0
9406	419	845	0
9406	170	209	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
9596	736	988	0
2805	271	481	0
1742	594	466	0
1742	594	466	0
1742	1427	35	0
9520	2846	542	0
9553	3929	31	0
3200	1277	1190	0
9417	3507	18	0
9577	135	978	0
9629	3725	618	0
5756	1107	244	0
9662	270	23	0
2364	2417	72	0
4619	1068	204	0
8513	1153	365	0
9466	75	1647	0
9466	1930	35	0
2078	2906	713	0
2554	374	1488	0
1684	196	46	0
3113	20007	1910	0
7966	649	35	0
2753	2474	23	0
7094	164	965	0
519	1617	1283	0
9901	2351	45	0
9911	1914	45	0
9911	1914	45	0
9914	650	126	0
184	1770	1655	0
2860	2367	25	0
8331	140	8	0
5846	13509	85	0
9512	4332	718	0
9979	197	869	0
9534	28	1499	0
338	186	64	0
509	899	695	0
509	5084	267	0
1198	2031	410	0
952	4015	80	0
952	952	69	0
934	19596	6	0
934	19596	6	0
6760	2340	16	0
10105	1552	55	0
6779	1021	1884	0
11573	3828	373	0
1458	1900	581	0
444	1721	184	0
444	20632	105	0
10156	1198	19	0
10158	6390	207	0
10176	2215	37	0
10176	2215	37	0
10176	267	557	0
7909	279	39	0
7909	279	39	0
7909	279	39	0
7909	279	39	0
7909	279	39	0
7909	279	39	0
2352	692	90	0
417	184	147	0
10236	594	1338	0
10252	484	23	0
10225	174	215	0
10225	174	215	0
4362	3123	19	0
2031	417	206	0
1319	1206	274	0
1362	2243	55	0
3537	6822	435	0
696	1134	206	0
417	1067	6	0
22392	22392	5	0
10473	453	23	0
10498	1825	818	0
10518	3632	74	0
101	1941	209	0
10544	1821	19	0
5036	124	196	0
373	12244	5	0
373	1424	292	0
373	1938	302	0
1377	10955	134	0
5781	15977	157	0
1577	62	45	0
1560	340	426	0
10649	523	49	0
3503	1535	23	0
3503	1535	23	0
3503	1234	31	0
3503	1234	31	0
3503	243	308	0
10197	674	23	0
10684	674	85	0
7081	2036	584	0
23468	4985	433	0
10720	29	268	0
22564	1007	64	0
10735	5138	36	0
495	2172	25	0
3295	143	574	0
4353	3643	74	0
5248	3511	51	0
5248	973	151	0
10841	1951	35	0
790	954	69	0
9815	3323	9	0
1050	15786	1670	0
10297	5677	117	0
10889	267	25	0
8731	140	738	0
10936	3842	16	0
9138	5260	348	0
9138	60	35	0
10960	3170	31	0
10976	951	272	0
10977	17782	69	0
10988	3950	23	0
11001	324	23	0
11013	66	113	0
11023	6340	136	0
11043	14511	35	0
4123	18844	6	0
4123	18844	6	0
4123	7310	77	0
2	5822	1280	0
1418	9061	35	0
11090	160	36	0
15744	938	36	0
11103	6470	770	0
2801	18635	45	0
11130	4335	39	0
11132	3055	272	0
10028	250	800	0
1516	143	100	0
4271	2500	23	0
11252	4938	581	0
22396	817	38	0
1298	1009	118	0
10071	2597	51	0
11273	6334	126	0
2969	702	316	0
568	6017	45	0
568	2879	1487	0
568	811	286	0
568	11322	8	0
568	8619	595	0
568	817	58	0
568	2139	418	0
568	639	1284	0
11380	6004	507	0
1771	2607	74	0
6224	501	192	0
6224	501	192	0
11408	2336	233	0
1433	652	146	0
1433	170	25	0
1433	522	111	0
5698	31	1701	0
6926	1729	349	0
6926	1472	59	0
1155	5044	128	0
4193	1414	276	0
10988	224	1592	0
10059	197	357	0
10037	772	1649	0
11492	1868	157	0
11113	8633	157	0
10768	2922	241	0
10768	4677	621	0
1269	32	5	0
1278	1090	769	0
1278	568	800	0
11536	2932	311	0
8239	398	272	0
22622	148	23	0
11590	10461	207	0
11606	3394	14	0
4682	2230	490	0
1557	2759	621	0
11621	920	384	0
4459	1140	192	0
11647	1172	74	0
7121	194	794	0
11674	131	25	0
4608	2367	69	0
11702	202	35	0
2100	318	67	0
11727	243	83	0
2557	1891	118	0
10581	56	45	0
10581	56	45	0
10581	56	45	0
11649	1812	253	0
2556	9417	36	0
3103	8826	1299	0
3103	2478	113	0
11800	1572	23	0
11804	433	35	0
11807	5479	80	0
31	13090	1265	0
31	8336	379	0
8243	8633	266	0
4186	1340	1557	0
6931	1281	25	0
11657	1828	357	0
11341	794	157	0
11881	1768	159	0
11881	1054	23	0
11881	1646	7	0
11881	7628	57	0
3328	490	38	0
11911	16051	111	0
10601	279	80	0
10601	696	26	0
10601	696	26	0
10601	442	847	0
10601	15411	509	0
8763	16640	206	0
10034	1783	23	0
10034	1239	31	0
11662	11662	1833	0
75	213	395	0
6530	647	113	0
10373	746	507	0
9614	2785	35	0
11966	3110	88	0
11986	6743	31	0
11990	3437	224	0
2671	3071	5	0
12010	15752	51	0
20885	11918	35	0
9942	4302	525	0
9942	2100	365	0
12020	3248	9	0
12021	633	251	0
12044	23203	126	0
17257	2320	581	0
17257	2320	581	0
12053	1056	118	0
12077	3657	23	0
12077	1915	722	0
12077	8393	322	0
12095	4229	6	0
4319	3625	200	0
12121	436	31	0
4319	1134	36	0
11699	837	146	0
10873	12714	750	0
12158	5303	113	0
12163	21904	224	0
11708	5740	28	0
12186	2	298	0
11868	2388	23	0
12202	10666	5	0
10967	702	1096	0
361	1945	363	0
361	8478	105	0
361	58	572	0
361	511	916	0
361	1145	1447	0
361	1938	1068	0
11717	5746	206	0
12233	262	20	0
7548	73	845	0
7740	8424	71	0
5237	265	38	0
12337	2336	74	0
12367	874	35	0
12385	3950	1029	0
12412	843	369	0
12417	171	591	0
12631	2640	88	0
12631	2640	88	0
9638	2778	77	0
7378	2660	35	0
2978	2	365	0
12500	1117	77	0
12386	1793	88	0
12397	1170	868	0
12397	18510	868	0
904	3859	84	0
12554	3621	23	0
5174	1090	18	0
2930	790	855	0
12577	11874	559	0
12455	94	45	0
12456	2077	379	0
12458	786	1101	0
2601	1068	802	0
6712	7899	69	0
12662	419	424	0
4241	4244	1505	0
4241	19404	1056	0
12097	803	697	0
12604	807	858	0
9656	13335	320	0
9656	7099	698	0
12688	1846	89	0
2506	3371	42	0
2692	4962	100	0
8833	1663	23	0
7170	3138	28	0
147	2799	206	0
1558	554	25	0
20279	1066	24	0
1291	393	313	0
1291	3443	482	0
6859	1257	34	0
1546	744	16	0
4374	222	25	0
4374	1448	35	0
4374	1448	35	0
6572	1326	167	0
12505	145	1203	0
12820	8667	74	0
12827	1721	1904	0
9887	2360	286	0
9887	3836	77	0
12849	237	944	0
12849	1914	9	0
12880	243	720	0
12880	1066	241	0
12880	1413	80	0
12880	2559	322	0
3757	19	7	0
12902	4312	77	0
12909	8878	636	0
12909	9351	83	0
12126	481	1234	0
12967	19	283	0
12666	5189	358	0
12986	555	23	0
9065	900	23	0
12998	16	178	0
12998	53	313	0
13015	53	283	0
12321	19	251	0
12321	1645	630	0
11954	2358	224	0
998	1298	36	0
11801	19	5	0
12292	20710	9	0
2755	3803	65	0
4293	11456	417	0
7198	336	847	0
2257	2368	635	0
4502	702	288	0
4502	1601	539	0
4502	2674	57	0
1423	1056	23	0
1456	2872	74	0
1456	803	35	0
1456	518	35	0
13174	3873	1256	0
12923	19473	119	0
3382	820	174	0
5689	363	221	0
13208	1685	35	0
13211	1130	1295	0
7175	9811	112	0
347	657	813	0
13237	150	31	0
12930	594	1366	0
12930	1420	35	0
12930	1420	35	0
12933	688	35	0
5580	338	1932	0
13331	75	814	0
13349	255	23	0
9760	1458	251	0
9760	2172	365	0
9760	5046	814	0
12938	646	35	0
13286	1847	35	0
13382	2987	35	0
13287	1739	239	0
13396	1147	35	0
4915	1116	23	0
13451	4118	18	0
5504	2119	185	0
954	1590	363	0
954	458	69	0
24	1518	35	0
13484	948	7	0
24	12188	209	0
8170	3142	103	0
5421	11939	385	0
13512	73	26	0
13517	2420	172	0
11146	9436	38	0
3852	2300	539	0
13547	5772	1067	0
13547	2126	134	0
13547	240	16	0
148	401	45	0
5253	1411	35	0
6469	3768	54	0
6469	4634	35	0
6469	5608	111	0
6469	5608	111	0
10388	900	23	0
9087	5786	83	0
8816	3511	83	0
3073	1429	46	0
5510	822	23	0
12103	186	23	0
1171	721	1392	0
7806	168	251	0
1193	4294	23	0
13748	16569	1523	0
13761	287	35	0
2652	339	77	0
13781	3003	310	0
13790	147	271	0
165	577	35	0
13814	11363	137	0
3316	2361	152	0
3316	8750	1508	0
6986	2924	419	0
4721	11093	150	0
4721	16155	499	0
4721	65	35	0
13840	367	18	0
13847	2082	26	0
13847	19	17	0
551	509	36	0
13874	2637	970	0
4057	1190	2	0
4057	8244	113	0
4057	8244	113	0
4057	1645	1910	0
22797	577	329	0
1385	378	119	0
9825	3438	316	0
1226	4231	6	0
1857	2273	18	0
8772	1331	23	0
2344	5962	235	0
9250	2	83	0
1056	5795	384	0
1056	215	231	0
1103	14790	1760	0
13995	558	273	0
7606	1900	767	0
7101	5249	5	0
9216	1670	404	0
9216	2265	18	0
154	4401	409	0
154	1206	791	0
14017	19	1422	0
7931	375	253	0
2818	4896	20	0
10475	5404	52	0
14032	1022	824	0
13674	6469	111	0
3073	490	23	0
14045	3087	118	0
11479	2649	118	0
4975	1153	1836	0
14055	646	67	0
2010	7824	35	0
5451	848	54	0
24098	290	137	0
1416	135	178	0
1416	398	363	0
1416	1429	37	0
13684	3233	248	0
5644	2726	23	0
8657	6931	36	0
14113	19697	51	0
14113	19	23	0
14113	108	18	0
483	14725	978	0
483	4758	197	0
14153	3112	1755	0
5031	6493	45	0
20868	9705	77	0
21193	5063	24	0
14192	555	45	0
815	2706	639	0
815	7976	122	0
13372	3869	248	0
1945	938	550	0
1526	2507	540	0
1526	2507	540	0
3587	3332	74	0
11423	6428	111	0
5603	3400	23	0
8997	501	35	0
21408	10	25	0
10174	3058	204	0
14337	19	5	0
13472	11882	763	0
3133	154	38	0
6960	143	1068	0
22840	7175	384	0
2139	3838	213	0
14397	375	19	0
12208	13509	93	0
2336	1331	69	0
14424	274	532	0
6816	1198	197	0
14447	308	37	0
750	131	338	0
750	131	338	0
750	131	338	0
2700	3988	236	0
2700	923	909	0
13327	746	14	0
3511	9875	69	0
14539	7151	23	0
14541	362	74	0
8751	4652	143	0
14570	1868	35	0
14587	19	847	0
4628	4652	36	0
14632	8868	1694	0
14646	1458	154	0
14231	755	63	0
14670	3	19	0
8798	135	200	0
8798	355	151	0
7345	19002	527	0
14699	170	69	0
3617	215	921	0
14731	684	36	0
14740	19998	80	0
2065	3001	630	0
636	5268	23	0
3776	107	305	0
2065	3152	5	0
11105	19009	881	0
8867	1111	5	0
16	2006	396	0
14807	23314	38	0
14821	2177	327	0
10124	255	1084	0
13487	963	953	0
8836	7744	250	0
14872	3923	980	0
4219	270	154	0
4219	382	74	0
14913	3721	80	0
8226	11686	267	0
14919	3071	221	0
14922	4009	19	0
1909	3745	456	0
1909	2623	83	0
11931	702	138	0
14279	76	54	0
14468	2554	125	0
4268	594	370	0
4268	8786	59	0
11645	1301	128	0
14962	9074	74	0
17833	1024	418	0
14981	5150	682	0
2028	1107	35	0
14987	2464	74	0
8678	2819	253	0
14992	10250	338	0
6438	274	876	0
445	130	1714	0
15037	817	762	0
13640	197	131	0
23914	971	6	0
14312	5951	349	0
359	12476	1460	0
15067	948	18	0
5508	1474	42	0
157	702	876	0
157	355	1905	0
3984	1636	947	0
8808	17000	25	0
11196	2478	303	0
6998	922	35	0
15104	4281	35	0
15106	11853	192	0
5762	514	484	0
2750	6	23	0
15125	15126	115	0
15134	8677	35	0
8	987	179	0
15148	5173	19	0
2526	458	502	0
5433	140	19	0
15181	5801	712	0
15184	1921	130	0
15198	4902	23	0
15199	1644	488	0
15220	434	265	0
1994	2844	23	0
2048	3290	344	0
3090	9312	561	0
15263	21522	35	0
15295	2374	35	0
960	19980	164	0
15319	197	152	0
15357	2402	10	0
15364	58	395	0
772	3297	350	0
8472	404	149	0
462	8164	172	0
462	535	6	0
462	1962	105	0
462	1962	105	0
462	1962	105	0
462	1962	105	0
1994	696	83	0
2048	4537	418	0
5378	1547	10	0
7096	270	900	0
7096	5247	157	0
7096	5247	157	0
15498	533	197	0
15502	5036	720	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
4510	433	1026	0
2467	150	64	0
2467	150	64	0
2467	4367	5	0
2034	25049	37	0
2034	25049	37	0
2034	25049	37	0
2034	1653	35	0
1360	319	644	0
1360	4891	340	0
122	773	723	0
122	9049	85	0
827	1138	74	0
827	10161	1892	0
15555	4117	35	0
3258	3641	209	0
22964	806	73	0
15623	5770	388	0
6189	324	180	0
4461	486	100	0
33	2098	876	0
33	308	224	0
33	1130	36	0
33	4872	272	0
3156	1241	406	0
20393	9127	18	0
13843	9420	1046	0
13020	6495	771	0
4485	5653	271	0
4485	10180	69	0
15690	1431	23	0
3569	393	6	0
161	952	244	0
1931	880	14	0
15707	15362	525	0
21390	347	259	0
140	7835	240	0
140	15467	667	0
140	5904	89	0
140	2267	35	0
140	2267	35	0
140	215	91	0
3142	4117	492	0
3142	4117	492	0
3142	202	69	0
15779	16714	19	0
908	2040	363	0
657	4987	100	0
657	4987	100	0
15787	817	55	0
4928	23482	350	0
13529	3686	586	0
15643	8418	136	0
1574	899	49	0
5483	3312	6	0
3534	11509	1625	0
15877	150	266	0
2665	29	36	0
6149	13529	350	0
22989	19	25	0
15888	498	743	0
15902	97	1003	0
15905	11	5	0
15912	14325	481	0
9623	1179	38	0
15924	741	125	0
23026	2474	10	0
3171	6463	509	0
3171	6463	509	0
2159	555	31	0
1668	8401	412	0
550	6272	899	0
5354	377	35	0
16070	1828	1705	0
4767	17123	36	0
7176	948	125	0
15893	2965	1182	0
8717	1701	391	0
15895	65	1	0
50	5106	485	0
50	5106	485	0
50	1925	454	0
2465	1868	475	0
11509	1286	38	0
1153	1750	230	0
152	22611	265	0
152	22611	265	0
152	22611	265	0
152	22611	265	0
2932	6	35	0
16172	7635	400	0
16172	1863	77	0
16176	3358	59	0
2661	14901	126	0
2661	9812	126	0
2661	5486	395	0
2661	9868	74	0
2661	9868	74	0
2661	1308	160	0
2661	130	28	0
15693	1719	244	0
215	5903	1353	0
215	177	133	0
215	3396	118	0
215	977	1117	0
215	6592	224	0
215	3615	398	0
215	462	1252	0
215	922	272	0
10862	9259	23	0
12983	2393	35	0
15925	15924	111	0
15925	15924	111	0
14419	1418	179	0
4281	6567	89	0
3676	376	28	0
438	6986	184	0
438	6986	184	0
16302	2108	197	0
15928	11515	136	0
4631	68	319	0
4631	6903	58	0
4631	5891	36	0
16310	28	780	0
14089	1255	80	0
12851	7266	70	0
855	12451	279	0
1833	2480	153	0
3726	7108	794	0
1402	6845	1289	0
1402	6845	1289	0
484	29	1525	0
484	29	1525	0
484	29	1525	0
484	2769	35	0
15947	453	5	0
22411	165	51	0
14785	2337	266	0
6945	3540	19	0
3139	2031	125	0
16422	486	471	0
3423	214	80	0
287	13384	250	0
11195	2333	35	0
8065	20826	121	0
4058	6983	745	0
15979	6040	18	0
564	746	338	0
6022	4602	363	0
3026	5248	153	0
3026	5248	153	0
3026	4134	361	0
15986	1340	309	0
240	2619	498	0
240	1307	35	0
7885	135	35	0
16534	194	31	0
942	709	50	0
942	9917	137	0
214	91	861	0
214	440	470	0
214	440	470	0
214	440	470	0
214	440	470	0
214	440	470	0
214	440	470	0
214	440	470	0
5293	68	31	0
6501	1786	59	0
21934	1729	956	0
16568	16474	23	0
243	664	138	0
243	664	138	0
711	625	1045	0
711	625	1045	0
3370	6508	36	0
2115	1021	426	0
