98147
12767	3101	382	0
2611	1021	420	0
9200	1004	38	0
17877	3143	279	0
2311	5781	35	0
15262	106	69	0
1622	24	31	0
14704	1172	31	0
4917	2533	74	0
3775	805	5	0
17912	773	35	0
1471	3179	1743	0
1471	3552	207	0
5710	1324	342	0
12890	3137	150	0
12890	3137	150	0
11924	1536	505	0
17962	93	197	0
7700	6122	146	0
21874	1672	13	0
2689	1334	78	0
318	6944	595	0
318	6944	595	0
2131	194	1061	0
1916	2196	157	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
10823	824	189	0
234	4169	634	0
2022	8971	23	0
6524	312	52	0
17353	9380	50	0
436	3055	113	0
436	243	308	0
18076	2785	1865	0
18076	2785	1865	0
18076	2785	1865	0
18078	5921	509	0
6850	10437	539	0
18086	11347	64	0
19995	512	74	0
340	3031	50	0
8579	1804	77	0
8579	215	226	0
160	6007	140	0
1794	1666	151	0
6523	209	69	0
6523	209	69	0
3407	340	23	0
439	378	379	0
18230	23226	19	0
5792	2649	379	0
18276	216	717	0
9915	1297	616	0
2783	2783	126	0
4117	2539	717	0
18304	4586	45	0
3478	3918	39	0
11934	293	35	0
11934	293	35	0
337	16988	25	0
337	16988	25	0
337	16988	25	0
18339	140	152	0
2382	2382	126	0
3893	9140	798	0
3893	77	1418	0
1451	5420	154	0
10029	3407	428	0
18174	496	93	0
18174	496	93	0
18174	496	93	0
12821	4779	666	0
1925	772	546	0
18376	460	23	0
16921	398	13	0
7731	2957	126	0
7714	1770	20	0
1575	3583	85	0
2500	837	358	0
2730	514	20	0
2730	2329	204	0
18420	29	23	0
2536	10461	5	0
8695	890	635	0
12638	48	1231	0
5593	1334	71	0
13900	1298	55	0
13900	657	319	0
23219	842	50	0
11598	11701	143	0
11598	325	35	0
11598	325	35	0
353	3043	477	0
353	12860	9	0
18482	766	313	0
3005	2945	72	0
2360	2675	128	0
2053	227	5	0
11691	5959	135	0
402	6187	171	0
18527	75	814	0
18531	271	310	0
2383	1909	723	0
9713	60	618	0
11886	31	45	0
2447	133	229	0
1107	19951	7	0
7847	1152	913	0
8729	2467	1058	0
5787	8092	111	0
630	4826	379	0
700	914	699	0
1819	75	63	0
18593	184	35	0
18602	290	45	0
18609	1585	125	0
18613	6372	339	0
892	599	204	0
892	1738	272	0
18630	271	316	0
18633	2726	348	0
16242	17606	83	0
16242	17606	83	0
3828	2875	798	0
18665	168	5	0
18676	20662	80	0
18686	3961	23	0
10494	6529	74	0
1306	2377	140	0
18693	518	640	0
449	1229	23	0
4337	1916	357	0
4337	9678	131	0
18714	9888	20	0
2129	1938	935	0
870	12	184	0
594	3571	399	0
13507	1066	248	0
12001	8372	70	0
18781	4099	384	0
18782	1600	23	0
18782	4418	35	0
18789	3537	395	0
2250	4281	23	0
13332	246	152	0
6419	19453	35	0
632	483	254	0
632	682	152	0
632	6455	16	0
632	6455	16	0
632	10278	1405	0
14488	1370	77	0
2816	632	67	0
18872	202	389	0
6370	224	1775	0
73	1494	73	0
6234	8674	215	0
6234	8674	215	0
12839	1351	1028	0
1864	1032	367	0
18913	17235	69	0
18917	9413	19	0
18923	8310	69	0
18962	338	54	0
21513	2031	23	0
12008	1729	1674	0
12008	1729	1674	0
12460	10327	69	0
2207	33	388	0
1277	4031	1278	0
1015	240	618	0
3380	5637	281	0
19013	649	35	0
150	2300	122	0
8203	1139	231	0
649	644	647	0
18927	1984	23	0
19050	714	388	0
19051	4675	618	0
7841	7863	584	0
3708	1487	69	0
1401	1780	63	0
19069	2170	5	0
14995	214	13	0
10425	103	35	0
12056	2927	35	0
19086	4604	18	0
21216	2570	491	0
19091	361	253	0
4589	3937	23	0
2857	17133	206	0
7435	17395	512	0
7435	1985	279	0
10625	135	746	0
10625	2763	7	0
10625	2658	134	0
5620	2767	403	0
19131	3141	629	0
4416	21293	35	0
15411	63	36	0
19149	591	63	0
633	1247	71	0
1825	514	172	0
7624	880	658	0
5583	223	346	0
19196	1198	31	0
12434	2689	23	0
1585	202	24	0
12434	1318	152	0
24266	1226	277	0
4901	12	35	0
1585	1257	418	0
7500	1116	38	0
12872	1009	5	0
19261	14684	182	0
19261	170	913	0
19261	1198	272	0
9582	551	674	0
12434	518	192	0
19224	744	36	0
4017	518	674	0
19304	1721	272	0
2946	2529	77	0
5497	386	35	0
24036	5139	435	0
221	1232	1232	0
12114	1066	143	0
1136	2337	197	0
1185	811	152	0
12588	5752	338	0
1213	1095	338	0
1213	7097	87	0
1213	2393	967	0
1272	1600	207	0
196	13876	1665	0
196	266	467	0
200	2658	126	0
200	19458	74	0
200	610	1516	0
1481	1608	481	0
24640	47	498	0
1498	5652	313	0
1498	7168	49	0
1509	4016	498	0
1509	1227	25	0
1525	1138	251	0
1525	1138	251	0
1584	4	444	0
273	215	228	0
1659	2273	45	0
1665	579	35	0
996	125	24	0
1682	821	25	0
538	1663	23	0
275	1670	348	0
336	1066	509	0
336	540	35	0
341	130	126	0
341	700	387	0
1835	171	23	0
1835	313	327	0
797	8	503	0
797	1730	35	0
2096	488	200	0
2169	10329	1707	0
19450	20047	1477	0
2349	888	878	0
563	23274	74	0
2564	1526	1626	0
613	21470	89	0
618	686	78	0
618	1287	250	0
618	375	209	0
620	1271	35	0
2735	224	23	0
19490	509	180	0
2797	9746	77	0
2822	1286	197	0
2851	8704	326	0
2853	19	379	0
2841	2364	951	0
648	1133	7	0
255	140	463	0
255	3923	566	0
255	2092	85	0
255	227	209	0
255	18303	418	0
652	10363	36	0
8642	1073	1667	0
581	125	1482	0
3019	868	772	0
117	1138	1183	0
117	1568	242	0
117	5406	319	0
117	2327	329	0
117	4987	207	0
926	12735	593	0
926	20116	110	0
3109	485	223	0
3111	1024	672	0
764	1458	209	0
773	148	1151	0
3206	6524	24	0
789	7997	752	0
794	48	5	0
1305	5069	1109	0
802	691	358	0
807	7529	451	0
807	501	815	0
807	501	815	0
807	630	1252	0
811	270	128	0
811	1883	395	0
811	1152	23	0
811	3615	26	0
811	1411	1071	0
811	2375	83	0
460	3613	45	0
846	2769	251	0
846	1818	74	0
328	4615	35	0
328	23420	18	0
3427	554	230	0
3458	1104	255	0
2072	1914	1450	0
912	14072	1111	0
237	6748	917	0
319	140	276	0
319	630	272	0
2328	1744	683	0
938	1079	297	0
947	22070	570	0
1670	6942	310	0
1670	1134	265	0
1670	963	482	0
1670	2129	45	0
247	1818	881	0
247	1818	881	0
3383	15198	1346	0
3383	3525	253	0
1555	651	1470	0
355	13215	125	0
3752	6959	71	0
3752	593	644	0
3752	6493	35	0
2066	2872	74	0
2066	1297	6	0
16968	1021	326	0
369	723	424	0
1553	868	23	0
1553	1557	224	0
2867	298	74	0
2867	1526	1782	0
80	6757	213	0
80	3289	490	0
3799	2035	131	0
1140	3048	643	0
1140	2674	5	0
1140	19	533	0
232	4345	45	0
232	3026	168	0
4339	60	191	0
4367	4071	1874	0
3741	483	1105	0
4384	22392	5	0
19673	3133	732	0
19673	4228	134	0
4389	13748	26	0
2940	31	77	0
4401	1979	192	0
2108	5034	350	0
4440	29	233	0
4451	17444	1255	0
2632	594	230	0
4513	7762	168	0
4537	7909	197	0
5636	29	71	0
5636	29	71	0
5636	29	71	0
4559	6023	566	0
4613	709	14	0
2917	20092	1390	0
4089	13543	74	0
2706	3028	140	0
6854	2660	35	0
2180	438	31	0
2079	6697	424	0
2079	4724	1172	0
2079	197	388	0
2079	9298	345	0
2079	2906	209	0
1356	6284	128	0
19731	4382	1197	0
3937	4319	338	0
3937	1100	631	0
4965	2031	24	0
19736	8011	131	0
3941	1480	1767	0
4456	19483	1810	0
1645	766	338	0
1645	1669	157	0
1645	2362	35	0
4978	880	206	0
4978	318	574	0
4981	227	224	0
1048	1695	503	0
1048	1695	503	0
3762	13414	1778	0
1021	4100	61	0
1021	1026	700	0
1021	2248	363	0
1021	2248	363	0
1021	1153	1291	0
1021	6640	272	0
5131	11164	45	0
702	3657	523	0
702	2152	8	0
702	6020	206	0
1733	596	31	0
1733	719	125	0
3191	4996	767	0
2265	1002	1234	0
216	1685	869	0
216	1617	491	0
1220	5343	637	0
5350	1446	28	0
82	5163	896	0
18038	697	229	0
1429	5872	213	0
2971	318	504	0
3432	3166	279	0
3432	184	1651	0
1218	1480	40	0
1429	13166	376	0
1429	35	23	0
1429	10515	74	0
5581	9251	192	0
5673	271	600	0
3659	1122	151	0
5700	910	61	0
4360	7637	1868	0
4360	4776	167	0
3468	4347	6	0
2037	383	125	0
3761	4309	5	0
1066	674	126	0
1066	2292	23	0
1066	2422	22	0
1066	5328	229	0
5318	2894	504	0
4065	1526	100	0
3771	8481	74	0
3771	170	345	0
3771	170	345	0
3771	170	345	0
3771	170	345	0
3771	170	345	0
3771	170	345	0
3771	170	345	0
3771	170	345	0
5859	1446	74	0
3487	1021	1728	0
19722	4294	23	0
6301	1744	690	0
6302	13272	744	0
6365	6407	1127	0
1273	19991	23	0
1273	19991	23	0
2539	66	35	0
1638	3027	591	0
2520	22232	113	0
6470	382	808	0
18730	2374	1006	0
697	821	19	0
1127	31	424	0
1127	533	31	0
24060	2337	100	0
3362	4170	1597	0
5202	325	319	0
21150	270	23	0
13179	753	1111	0
8734	1382	35	0
6613	66	535	0
693	846	14	0
693	21509	87	0
6629	511	113	0
3323	4154	53	0
512	3133	1548	0
512	1645	83	0
512	1645	83	0
512	1645	83	0
5924	786	16	0
423	643	227	0
3842	2615	154	0
6717	884	338	0
5975	2906	28	0
6737	1864	773	0
1176	695	31	0
1011	5782	74	0
18048	16968	490	0
2309	284	25	0
2309	774	753	0
89	12710	5	0
21583	2190	533	0
21583	3480	24	0
89	6405	171	0
89	1647	486	0
89	724	204	0
89	1233	1395	0
89	22715	217	0
10770	4324	1013	0
1663	21530	19	0
6840	493	6	0
6841	53	412	0
1985	4647	20	0
1985	2100	373	0
5746	6900	6	0
6904	2131	74	0
6038	5297	42	0
2245	5175	688	0
1130	2649	65	0
1130	15399	245	0
1130	16499	843	0
1130	7366	539	0
1130	7366	539	0
1130	9307	113	0
19996	85	815	0
1629	5174	131	0
7034	11019	509	0
1024	2547	393	0
7209	16970	1166	0
20021	3015	1008	0
1820	157	171	0
1828	7540	331	0
1828	937	74	0
1828	5688	28	0
1828	1101	807	0
389	3090	773	0
6445	3123	38	0
426	479	1487	0
577	16813	6	0
577	19541	204	0
577	6670	740	0
2092	9816	22	0
8671	5634	125	0
4087	1170	125	0
20051	11101	731	0
3844	4734	35	0
6650	15078	25	0
5404	1351	23	0
7426	243	127	0
852	243	550	0
5348	1480	72	0
1776	1183	23	0
7488	1108	23	0
3297	3655	157	0
4985	3019	135	0
4985	8418	1100	0
4985	8418	1100	0
4985	8418	1100	0
4985	8418	1100	0
4985	8418	1100	0
4985	8418	1100	0
4985	8418	1100	0
2807	2367	45	0
2807	17	23	0
2731	1002	74	0
2767	197	396	0
224	227	246	0
224	227	246	0
224	6860	152	0
224	2977	23	0
2175	3043	22	0
2175	1020	231	0
1145	2393	478	0
1145	1695	35	0
1590	18759	524	0
1590	2810	154	0
1590	540	209	0
1590	187	255	0
1590	3728	785	0
1590	2609	1260	0
1590	698	25	0
1590	14646	18	0
3081	4756	437	0
2422	4	1299	0
2925	9621	770	0
6744	2924	315	0
7642	31	77	0
2350	4491	475	0
1530	1770	310	0
2889	2922	491	0
2889	1644	77	0
2889	1562	548	0
2889	13460	268	0
1474	3663	308	0
1183	416	87	0
5251	1789	412	0
7704	1073	23	0
2609	140	1109	0
199	227	23	0
1412	2177	327	0
21909	3571	7	0
7790	8610	23	0
1549	58	407	0
857	1459	72	0
857	383	211	0
19987	170	10	0
404	293	80	0
404	1007	74	0
1330	43	872	0
1330	529	643	0
1330	197	306	0
43	20718	737	0
7793	8039	227	0
119	20602	119	0
6220	3917	23	0
3029	6643	23	0
226	682	16	0
7842	527	1818	0
3784	6590	74	0
666	751	74	0
7361	2131	473	0
7361	43	5	0
3238	2649	23	0
7921	1026	23	0
860	512	125	0
7967	8771	1102	0
911	1325	39	0
7969	1670	503	0
7969	2010	61	0
719	2817	19	0
453	1569	52	0
453	5249	4	0
5316	9943	134	0
554	2089	695	0
554	2336	23	0
554	272	551	0
554	926	38	0
554	369	991	0
694	193	770	0
20213	533	253	0
6188	1217	718	0
4213	4440	319	0
6196	1499	163	0
6196	66	38	0
7615	202	74	0
2791	440	708	0
5492	287	20	0
382	2386	20	0
269	2925	1680	0
269	2925	1680	0
26	2126	566	0
6554	548	207	0
5247	1166	25	0
10068	5318	1647	0
8172	1289	1175	0
8185	6840	1182	0
20255	1319	13	0
837	1170	961	0
837	5411	76	0
837	135	1349	0
1434	8125	2	0
1973	1784	459	0
1973	1784	459	0
1973	1784	459	0
7105	1785	1551	0
501	1241	121	0
8624	658	154	0
194	133	542	0
194	171	420	0
354	1909	379	0
2168	214	5	0
2168	214	5	0
1032	1330	9	0
1032	1593	35	0
1032	1364	18	0
1930	16464	457	0
1930	811	29	0
1930	1148	31	0
6115	445	59	0
3179	123	74	0
6899	1334	1454	0
288	274	74	0
288	274	74	0
288	274	74	0
288	338	412	0
2560	60	1474	0
1807	2386	20	0
1807	2386	20	0
1341	6944	119	0
2515	2515	937	0
5169	11439	567	0
17	17	196	0
3193	594	503	0
2480	3120	444	0
2480	2480	485	0
2480	8397	834	0
2480	2170	481	0
2480	2480	1059	0
2480	2480	1059	0
4031	313	125	0
1675	1399	1214	0
393	555	25	0
393	2047	529	0
7	6933	271	0
4660	7318	1725	0
7797	221	1846	0
1502	5362	176	0
1502	5362	176	0
2778	1668	292	0
125	16567	1071	0
6439	3388	2	0
20370	11333	23	0
9039	2934	471	0
9039	2934	471	0
9039	2934	471	0
9039	2934	471	0
4205	1021	152	0
5878	1318	119	0
521	703	197	0
1172	4232	77	0
9727	5139	18	0
1370	6171	667	0
20910	1798	23	0
7059	6250	77	0
9085	7606	365	0
163	1874	845	0
19957	1884	127	0
9097	786	121	0
204	419	74	0
242	10029	1874	0
47	1980	308	0
47	133	191	0
9137	4404	24	0
1631	14669	545	0
1631	7613	74	0
1631	6592	154	0
7477	1412	28	0
9270	3194	106	0
2733	436	207	0
120	213	107	0
1382	694	80	0
1470	5916	360	0
1470	706	5	0
673	4464	71	0
9305	149	308	0
3496	2820	70	0
2070	18666	1618	0
2882	15416	658	0
6948	625	5	0
5569	6328	481	0
5569	2337	862	0
9595	1548	6	0
944	682	481	0
9436	811	407	0
8674	1427	222	0
8674	632	74	0
2976	490	395	0
1307	8088	171	0
6835	13091	81	0
724	1585	61	0
724	2460	281	0
13719	2999	23	0
9679	224	460	0
20464	3237	74	0
7476	9984	74	0
193	135	782	0
193	10292	154	0
193	39	6	0
1684	1385	45	0
5089	7599	74	0
9787	691	388	0
9788	8004	404	0
9792	187	23	0
1770	7939	261	0
2118	14764	35	0
1399	1021	100	0
1399	6597	204	0
1399	93	38	0
1189	774	253	0
8915	11164	344	0
8915	1617	107	0
9859	1730	264	0
519	6	1394	0
3041	401	215	0
6317	1103	83	0
1459	3236	1083	0
1874	66	320	0
184	739	80	0
9964	1054	1411	0
338	1777	25	0
9226	2364	71	0
9537	4404	1045	0
509	2973	1452	0
509	2597	377	0
509	674	377	0
509	8593	192	0
509	1555	650	0
1198	4829	74	0
952	2098	23	0
3887	1815	503	0
3887	1233	74	0
3646	2215	6	0
1289	7906	74	0
2408	1412	16	0
11615	806	432	0
8888	559	127	0
88	967	38	0
7762	890	43	0
1458	942	561	0
3910	3632	990	0
3910	453	1212	0
1089	66	1690	0
6405	680	487	0
1580	221	398	0
20558	9755	74	0
10155	1846	1360	0
267	5290	322	0
1319	2	72	0
1319	1067	38	0
1319	214	38	0
1319	23368	1664	0
1319	389	521	0
1319	389	521	0
5959	817	618	0
12582	10957	718	0
12582	10957	718	0
3537	491	918	0
696	7191	28	0
696	694	272	0
472	10091	39	0
7364	1894	45	0
7364	12735	338	0
4652	514	20	0
4652	1066	435	0
4652	2862	272	0
2987	908	23	0
2987	192	478	0
2987	192	478	0
5126	1430	78	0
417	696	395	0
973	17116	6	0
973	5829	39	0
20622	811	18	0
2636	15113	197	0
2636	4713	585	0
101	313	131	0
101	2731	197	0
1914	1188	489	0
1914	900	113	0
1914	1687	23	0
2295	299	1217	0
6864	215	253	0
1818	2420	533	0
10578	8393	265	0
1848	288	28	0
20300	20375	313	0
1577	23874	261	0
3506	20612	362	0
3290	2025	5	0
69	7495	77	0
1548	649	1283	0
5075	1599	125	0
601	219	337	0
601	1868	384	0
601	1144	885	0
3248	29	1383	0
10696	1685	258	0
1440	620	251	0
136	1259	6	0
5076	194	23	0
4362	2562	289	0
3031	1251	10	0
868	404	400	0
10737	686	1602	0
1251	1047	108	0
1251	2415	77	0
4930	594	74	0
4471	17801	338	0
7295	664	919	0
790	1663	42	0
790	8582	244	0
790	14340	842	0
790	1608	1266	0
790	1663	605	0
790	48	35	0
790	1962	176	0
790	1306	385	0
10304	17307	331	0
11021	13636	136	0
3514	10368	870	0
4123	140	506	0
4634	140	581	0
9502	3199	35	0
2	17212	360	0
5250	16284	244	0
2988	1297	1203	0
3618	1730	327	0
1430	1685	909	0
1430	429	1706	0
1430	4	1084	0
1298	1770	90	0
1298	281	197	0
5472	766	1436	0
1626	1785	338	0
11288	1041	73	0
192	1591	204	0
192	900	7	0
192	2807	207	0
11085	170	23	0
568	21134	127	0
568	9548	770	0
4802	10559	20	0
8561	1286	737	0
8561	170	192	0
8561	8273	385	0
4655	573	118	0
1155	894	22	0
1155	1146	147	0
1155	682	493	0
1155	1155	1208	0
10984	374	105	0
1660	3237	74	0
11481	18685	1677	0
4418	706	9	0
11492	5569	74	0
3430	462	74	0
728	808	650	0
21549	202	18	0
4055	1372	6	0
1906	5049	565	0
2230	2778	499	0
644	12286	6	0
644	62	157	0
644	952	83	0
800	4296	606	0
11607	1142	38	0
1557	1552	525	0
442	224	337	0
442	17401	5	0
442	19	750	0
11642	6875	363	0
1699	1617	39	0
11809	2807	31	0
31	21844	38	0
31	4243	151	0
11821	361	38	0
31	21278	236	0
11834	3553	199	0
11812	16540	261	0
11861	3264	31	0
7911	1930	151	0
9837	3572	20	0
8763	3640	23	0
75	29	574	0
3400	3637	23	0
1194	1877	481	0
1100	1260	1421	0
11682	1023	384	0
2671	2069	197	0
48	2999	42	0
4608	805	18	0
16403	1884	378	0
12123	10068	1720	0
19594	3313	632	0
20902	125	76	0
1501	20477	51	0
361	9537	16	0
12226	529	773	0
4002	2314	39	0
145	2769	6	0
1608	250	197	0
1608	1458	39	0
808	3090	54	0
36	36	240	0
2100	1301	232	0
8463	1928	399	0
11744	20128	1088	0
7622	4314	279	0
4575	5785	20	0
143	1453	405	0
143	9004	116	0
143	7910	454	0
5298	744	1433	0
2299	2924	272	0
541	6171	561	0
12410	1177	341	0
20965	2974	478	0
28	1914	197	0
28	599	546	0
28	347	1313	0
28	4761	35	0
28	907	171	0
9337	483	439	0
20601	1233	426	0
3586	2314	23	0
3586	639	530	0
12601	1464	197	0
12458	4009	1295	0
1147	948	1873	0
1147	189	125	0
1147	1223	1058	0
1147	12036	19	0
1147	12036	19	0
1147	12036	19	0
2601	2577	1353	0
1775	1104	954	0
12644	3141	1500	0
12648	5975	1546	0
504	902	23	0
504	2100	365	0
2402	62	424	0
2402	7773	1788	0
529	811	45	0
529	737	475	0
529	766	83	0
8407	401	125	0
10598	1056	754	0
2692	5973	70	0
2692	197	91	0
2241	4865	204	0
3208	4319	509	0
22701	4754	748	0
5041	21843	220	0
9238	1021	1256	0
2172	1985	1006	0
1681	1316	1370	0
8592	5710	174	0
8592	3422	125	0
147	2790	171	0
147	920	710	0
722	11471	157	0
12771	13936	38	0
1291	8621	119	0
1291	1370	6	0
1291	7781	25	0
2877	3639	1634	0
842	17546	127	0
842	17546	127	0
842	184	144	0
8197	2196	63	0
329	1672	13	0
3480	19	24	0
1292	378	183	0
1512	1540	25	0
4121	6595	131	0
3481	29	503	0
21039	765	382	0
1715	857	23	0
1715	977	23	0
1922	2577	178	0
1922	7505	502	0
12855	780	208	0
12855	780	208	0
12855	780	208	0
12527	2422	628	0
22687	7613	297	0
3757	5954	399	0
9515	3734	338	0
9515	3734	338	0
23456	10865	63	0
13003	2228	377	0
10650	7009	268	0
4502	10480	5	0
7175	1295	25	0
7000	1107	574	0
11248	790	164	0
13341	649	222	0
4915	6200	153	0
5120	243	757	0
24	790	1444	0
24	6660	286	0
24	1458	386	0
900	2292	344	0
900	864	39	0
900	1306	922	0
900	1526	1796	0
900	393	790	0
2403	13406	36	0
3358	4560	311	0
148	7197	23	0
21098	1868	362	0
4512	564	9	0
13713	1009	640	0
7806	603	268	0
7806	2125	646	0
1332	1663	753	0
2204	8393	511	0
3815	52	23	0
3815	696	63	0
13758	28	112	0
20182	3021	20	0
573	937	215	0
573	13117	474	0
165	788	285	0
2728	11303	74	0
7143	1574	388	0
421	806	18	0
3316	6	319	0
3316	77	22	0
1020	290	74	0
1020	197	74	0
4893	76	52	0
6969	2120	295	0
1783	7625	472	0
3435	7460	1100	0
2217	9048	73	0
5238	564	72	0
2879	5786	944	0
14335	8809	127	0
1095	7366	539	0
13934	1776	347	0
1056	3774	119	0
1056	21788	74	0
1056	21788	74	0
1056	6250	7	0
429	222	295	0
227	3110	7	0
227	1330	842	0
5556	4324	197	0
154	4717	6	0
2062	3503	430	0
2105	920	246	0
479	470	35	0
12117	353	1366	0
491	1319	4	0
19	934	424	0
19	486	125	0
19	1947	566	0
19	3302	74	0
19	1380	6	0
19	4127	59	0
19	3774	562	0
19	3774	562	0
3885	1552	475	0
483	1215	31	0
483	12180	1454	0
1928	1668	690	0
1928	2537	180	0
815	2879	208	0
3133	19	379	0
3344	5616	6	0
3344	1600	209	0
3344	6701	1517	0
14415	419	65	0
759	392	207	0
2336	8269	28	0
750	1815	384	0
750	80	77	0
750	7327	292	0
750	652	36	0
10609	325	417	0
6980	458	430	0
5104	6573	364	0
4862	5952	1041	0
4862	150	282	0
4862	243	102	0
3511	4709	16	0
1526	1316	68	0
1526	202	31	0
3036	1962	1499	0
1526	9988	566	0
8751	14419	24	0
3573	786	146	0
1150	18568	481	0
1150	3650	312	0
333	1122	1359	0
333	9558	1170	0
2922	4136	125	0
2922	28	1256	0
2922	1561	36	0
1166	2262	5	0
2337	1916	786	0
2337	14618	688	0
2337	938	272	0
4832	19917	253	0
62	1927	45	0
1315	117	207	0
415	4176	39	0
9812	533	182	0
2065	133	160	0
2065	7195	18	0
8163	533	1347	0
8163	140	136	0
1321	3006	412	0
19345	7940	23	0
16	577	126	0
16	13251	1711	0
16	57	42	0
16	8566	345	0
21241	1646	25	0
608	2337	523	0
398	7088	80	0
398	484	979	0
398	2164	1310	0
398	9129	367	0
4181	1451	934	0
3970	12679	68	0
1427	1590	503	0
1427	221	31	0
19978	6192	213	0
1079	1091	271	0
1079	170	454	0
12845	1750	19	0
10308	354	23	0
6311	1582	74	0
253	1825	1324	0
253	3586	846	0
14939	790	307	0
14939	550	39	0
1108	10651	219	0
1108	150	930	0
2958	3745	251	0
10048	5106	18	0
12951	1466	1798	0
2327	5162	990	0
2327	1330	723	0
299	4383	483	0
299	7218	423	0
299	4486	125	0
12	7907	481	0
12	2327	131	0
5789	1130	913	0
8683	272	6	0
4094	3174	74	0
1431	4476	23	0
1431	4910	18	0
9700	3446	126	0
445	3488	72	0
445	31	132	0
445	3480	45	0
445	1433	77	0
3482	1297	988	0
2739	111	398	0
157	318	333	0
157	1585	155	0
157	29	231	0
157	12265	418	0
21317	3629	18	0
1004	1207	31	0
6942	1882	697	0
2320	6015	72	0
2320	1914	6	0
24211	184	241	0
3696	12761	71	0
22024	23285	1487	0
8	8196	38	0
1714	1891	209	0
419	3800	131	0
419	680	451	0
419	9055	451	0
20573	1200	308	0
60	952	125	0
60	1107	125	0
3422	664	23	0
6326	5106	6	0
6326	10568	506	0
15400	150	80	0
6684	6803	516	0
4859	2440	74	0
76	12754	532	0
76	2543	583	0
7634	6501	36	0
5308	4374	395	0
15222	2565	1084	0
2048	952	5	0
11778	43	5	0
7096	23533	7	0
15502	6114	905	0
4510	4462	131	0
4510	6567	253	0
4510	6316	1104	0
10340	2230	242	0
10340	88	45	0
9775	3081	997	0
122	1770	503	0
122	1695	74	0
122	4345	192	0
15552	19471	6	0
9570	419	658	0
7053	483	112	0
197	472	745	0
197	1468	338	0
197	1247	441	0
197	2425	157	0
960	19902	313	0
3768	323	204	0
1164	5306	425	0
265	576	179	0
5269	1026	247	0
19893	2183	1008	0
2622	2320	197	0
1497	135	1133	0
4962	4240	430	0
5478	1200	45	0
161	644	45	0
161	1986	379	0
161	65	595	0
721	601	24	0
721	9408	281	0
15707	7495	111	0
140	2003	71	0
140	2724	215	0
140	19141	178	0
140	4061	251	0
140	3028	320	0
140	1198	830	0
140	1198	830	0
140	154	347	0
140	1410	80	0
140	210	372	0
140	16611	45	0
140	664	546	0
140	6292	74	0
140	874	1756	0
140	14049	77	0
140	14049	77	0
140	419	915	0
140	817	476	0
140	14777	1399	0
140	8981	36	0
140	13164	350	0
140	2744	350	0
140	8785	57	0
2297	19398	74	0
2297	17035	204	0
11757	221	55	0
12404	700	1212	0
657	143	68	0
657	143	68	0
5962	2587	74	0
2035	55	511	0
2035	65	229	0
3166	529	1193	0
3173	5173	73	0
222	8235	218	0
222	3534	615	0
13952	1685	74	0
11840	16306	487	0
123	1930	1152	0
123	10534	743	0
123	383	1652	0
8515	18645	38	0
2577	2891	215	0
2577	4902	45	0
2577	2993	35	0
2577	150	1	0
15758	68	74	0
15758	2039	1277	0
1574	4332	1323	0
1574	1187	19	0
8733	3313	1764	0
17779	1153	35	0
9048	2440	74	0
19688	1153	332	0
11879	6856	1026	0
3616	1812	732	0
3616	77	1502	0
3616	1334	302	0
3616	1334	302	0
3616	6393	215	0
3616	618	36	0
2159	12341	1360	0
1656	1787	336	0
1668	1079	99	0
1668	22131	77	0
6397	1334	211	0
6397	1198	1133	0
1485	755	1081	0
1485	12761	634	0
13197	56	5	0
16092	704	388	0
1672	648	763	0
1672	5536	502	0
832	16309	1918	0
50	694	392	0
571	378	86	0
1153	271	16	0
2425	166	723	0
2425	288	183	0
2425	657	937	0
2932	1318	444	0
5087	790	691	0
2932	2040	1101	0
2932	2512	38	0
2762	2889	796	0
2762	73	74	0
7721	13174	36	0
1357	4515	250	0
1983	15079	663	0
5163	952	74	0
2081	397	74	0
550	7168	426	0
2268	1916	70	0
5422	2247	299	0
3424	8992	618	0
21080	1494	527	0
16219	6321	1443	0
2064	12710	837	0
215	880	1316	0
215	666	119	0
215	523	926	0
215	140	768	0
215	1017	405	0
215	824	5	0
215	922	55	0
215	56	341	0
215	4395	609	0
215	2927	363	0
215	2927	363	0
215	10568	280	0
215	5073	271	0
215	197	403	0
215	75	805	0
215	13168	90	0
215	697	209	0
215	10982	19	0
215	3389	340	0
174	594	118	0
174	1739	213	0
174	5297	771	0
174	2040	329	0
174	2341	430	0
2418	23121	23	0
16338	6	5	0
6965	2061	3	0
6965	839	610	0
1833	759	392	0
1833	17513	122	0
7872	1147	1469	0
487	58	598	0
21201	1260	77	0
3726	973	18	0
484	673	481	0
32	246	50	0
32	17275	176	0
32	2486	23	0
4591	766	192	0
4591	1130	261	0
10895	1599	338	0
7031	237	430	0
5925	2427	529	0
202	21266	74	0
202	135	18	0
202	28	1402	0
202	909	330	0
360	630	928	0
360	1188	1870	0
360	1920	74	0
3460	1104	503	0
14563	1079	274	0
558	1011	487	0
558	1011	487	0
558	2913	164	0
5470	221	700	0
4309	123	45	0
3139	904	379	0
3139	227	407	0
3264	7842	38	0
3264	11999	14	0
3264	10136	444	0
3264	15617	435	0
3264	127	863	0
8936	1900	379	0
8936	13792	252	0
555	9078	20	0
